0.00233148200000019	0.002593051000000183	-0.0033203739999998223	-0.003938433999999989	-0.0019188569999998868	-0.0003159359999998102	0.0003916780000000862	0.000387551000000097	-0.0007954309999998448	-0.0012508999999998223	-0.0008626679999998443	-0.0008311749999999167	-0.0013471629999998493	-0.0005038119999997964	-0.0006949989999999965	0.00010626400000018042	0.0016640930000000245
0.0013772706000000868	0.0017966999000000247	-0.0013553455999999828	-0.0011631860000000044	-0.0026385392999999594	-0.001099110299999993	-0.0017565253000000058	-9.18824999999665e-05	-0.007995412900000005	-0.018184893199999937	-0.00042332239999997266	-0.006684605599999909	-0.0007394227999999066	-0.0003691540999999684	-0.00216875719999995	-0.0009249819999999995	-0.001274439299999916
-0.0031171129999999457	-0.0033683699999999435	0.004633908000000256	0.005671338000000012	0.0011855610000002618	-0.0003426370000000206	-0.0022251620000000166	-0.0007182730000000227	-0.0054616909999998485	-0.013662854999999842	0.0018887249999999418	-0.003865045999999848	0.0031130130000002823	0.0005724470000002813	-0.0006300999999997621	-0.0009797370000000014	-0.004140970999999723
-0.0034385879999999577	-0.004185859999999899	0.0040344940000001765	0.004189739000000012	-0.002133090999999719	-2.7463999999980532e-05	0.000938848999999884	-0.00026263900000005405	0.006801052000000082	0.014786263999999952	0.001559337999999886	0.006076253000000115	0.002628148000000021	0.0007476660000001016	0.0023045720000001643	0.0005932810000002994	-0.0006994139999999191
-0.0012579879000000366	-0.0017348376000000812	0.0010100967999999468	0.0006385214999999386	-0.002345275699999999	-0.0007948532000000503	-0.0010642788000000698	4.608069999992477e-05	0.008076574499999963	0.018416768899999925	0.0003487770999999673	0.00673190989999991	0.0006228034999999693	0.000324593499999911	0.0021502483999999216	0.0009466090999999711	0.001428817299999963
0.0012668365000000027	0.0011876645999999661	-0.0023099981000000366	-0.0031080005000000367	-0.0015665479000000464	-0.0011791776000000514	-0.002621722200000067	-0.0005377997999999901	0.005884573799999973	0.014133982100000006	-0.0010620963000000086	0.004446363299999965	-0.0017628056999999774	-0.000214186699999978	0.0011069395999999771	0.0008734935999999338	0.0028163499000000277
0.002339216000000078	0.0026762850000000126	-0.0031624919999998988	-0.0036205409999999754	0.0009663339999999975	-0.00026182099999985317	-0.0012552959999998208	-0.0005342309999998955	-0.002869822999999926	-0.005992325000000022	-0.0010433949999999904	-0.0026553829999998325	-0.0017166979999999436	-0.0005254929999998995	-0.0011779849999999596	-0.00017048799999985938	0.0010549310000000818
0.0008260539000000183	0.0012501536000000184	-0.0004047667000000015	6.238009999997782e-05	0.0024204894999999894	0.000951165500000001	0.0015178595999999918	7.525760000002147e-05	-0.008410501299999974	-0.01943236629999999	0.000222057099999993	-0.0067382192999999825	0.00039796539999997554	-0.00024053739999997268	-0.0021438183999999733	-0.0010187704000000158	-0.0018866030999999963
-0.001503805999999953	-0.0012877850000001054	0.003081521999999913	0.004249717999999956	0.0011589750000000256	0.001098766999999912	0.0025916720000000552	0.0006297829999999446	-0.004459183999999975	-0.011074750000000062	0.0016591540000000272	-0.002973408999999965	0.0028533789999999302	0.00034609199999987607	-0.0006907870000001301	-0.0006973240000000304	-0.002706081999999995
-0.002107072000000036	-0.002293976999999999	0.003164316999999979	0.003795117999999976	-0.0014060759999999332	-7.590000000029518e-06	0.0007425110000001001	0.000480544999999959	0.004573315999999942	0.009716247999999985	0.0017713000000001231	0.004503041999999935	0.003120530999999949	0.0005520030000000058	0.0015464310000000685	0.0004338000000000432	-0.00047547900000003557
-0.00037550149999999744	-0.0008233182999999933	-0.00042370409999998974	-0.0011630496999999907	-0.0023889186999999906	-0.0011205009000000016	-0.0019500480999999961	-0.00022255619999999633	0.008479136700000004	0.019557489400000006	7.52170000000021e-05	0.007036443299999998	0.0002289532000000088	0.00012539110000000424	0.002041485100000008	0.0010813816000000106	0.002291671299999999
0.0018295029999997915	0.0017034879999998191	-0.0034169190000000235	-0.004569811000000069	-0.00069148500000016	-0.0009730460000000659	-0.002454519000000136	-0.0006628720000000001	0.0028883879999999033	0.007460586999999972	-0.001595412000000157	0.0017521249999999811	-0.0027151890000000345	-0.0004281540000000521	0.0002510569999999296	0.0005248639999998108	0.0024921869999998923
0.0032751749999998005	0.0035531800000000377	-0.004893880000000125	-0.005934789999999853	0.0006512269999999105	-0.0007221270000002354	-0.002469900000000042	-0.0008661379999998567	-0.001581860000000098	-0.0024700070000000483	-0.00230281900000023	-0.0021724539999998585	-0.003945335999999949	-0.0007464169999998882	-0.0010862010000000331	6.174600000003957e-05	0.002287447000000071
0.003423630999999875	0.004328324999999626	-0.003649039000000378	-0.0034757740000001223	0.0037701169999996946	0.0008827789999997157	0.0004394989999998225	-0.0004531850000002134	-0.005465493000000269	-0.02831697900000001	-0.0024712150000004256	-0.011557311000000205	-0.004430633000000218	-0.0008158680000003651	-0.0036887820000003	-0.0014033040000001676	-0.0010500400000001096
0.0008640811000000309	0.0016644898000000002	0.00044496150000000474	0.0016639845000000243	0.003842010400000029	0.0017547802000000075	0.002936305099999993	0.0003078803000000044	0.00014053700000000438	-0.004444413300000004	0.0002985161000000061	-0.011614837899999994	-0.0014325726000000171	-0.00024006200000000746	-0.0033205015000000175	-0.0017280429000000072	-0.003483294099999976
-0.00018343910000002094	0.0015572330000000571	0.0044674152000000016	0.008133807500000038	0.008838737100000013	0.004744359399999989	0.008813485099999976	0.0013449535999999823	0.00504647840000004	0.012936093299999955	0.006369870800000026	-0.026586525399999974	-0.0007479280000000305	-6.314249999998887e-05	-0.007276180000000002	-0.004221981999999978	-0.010009661500000018
-0.0005496042999999845	0.0006078074000000645	0.0036945059000000014	0.006344264700000016	0.006007751100000052	0.0033612444000000316	0.006389368900000048	0.0010364678000000663	0.004337635000000047	0.013284307600000067	0.00542107140000009	-0.020314476099999926	-1.3372199999975125e-05	5.079260000009217e-05	-0.0048757178999999685	-0.0029178646999999296	-0.007190914799999983
-0.000613793999999974	0.0003704838000000328	0.003862992199999988	0.005872589000000005	-0.007142657900000016	-0.0029160462000000402	-0.004858571799999981	1.5760800000058466e-05	0.004145219200000052	0.013569982699999992	0.005041070899999963	-0.020205810399999954	-0.000156977300000004	0.0010047746999999841	0.006416719000000028	0.0033756626000000555	0.00604970300000006
-0.0002325552999999595	0.0013344965000000467	0.004822596000000033	0.007700877700000052	-0.009941929700000001	-0.004213204399999945	-0.0072458312999999904	-9.986209999993546e-05	0.004869045600000023	0.013345667400000066	0.005952712200000079	-0.026419787800000004	-0.0008433149999999799	0.0013119339999999964	0.008855123100000023	0.0047702438000000146	0.008900524200000084
0.0009087599000000062	0.0017521866999999623	0.0007551021999999976	0.00185722679999997	-0.003458767900000009	-0.0017151635000000037	-0.0032996836999999997	-0.0002342888000000259	0.00021778309999999487	-0.0042830450000000365	0.000324274599999971	-0.011553867899999999	-0.0013012723000000326	0.00031337569999996843	0.002956120499999983	0.0017725341999999728	0.003868829800000005
0.0036477319999999626	0.004918090999999659	-0.002919518000000197	-0.0022449279999999655	-0.0010393870000001762	-0.0013659220000003525	-0.0036475390000003	-0.0007508740000002935	-0.004968286000000318	-0.028182410999999952	-0.0018520080000000716	-0.011528882000000178	-0.003830276000000004	-0.00039361000000017257	0.00046363299999966495	0.00091795799999966	0.0037963339999998874
0.0035019440000000693	0.004180408	-0.004324624000000103	-0.00463670299999993	0.0022753189999999597	9.403299999983031e-05	-0.0010573780000002787	-0.0006733400000000223	-0.0010266160000000323	-0.0023028590000000702	-0.0015694640000001904	-0.0022003060000000234	-0.0033500870000001404	-0.0007993639999999587	-0.0024608380000002567	-0.0006975180000001226	0.0006556799999998981
0.001965933999999994	0.0020883300000001156	-0.003138934999999919	-0.0037863239999999868	0.0024775270000001407	0.000542746000000132	0.00026369499999995445	-0.0003825629999998619	0.0032485160000000728	0.007569822999999986	-0.001126665999999889	0.0017145460000000858	-0.002371832000000072	-0.0006213129999999619	-0.0024543340000000077	-0.000961893999999958	-0.0006958480000000735
-0.00038705950000000097	-0.0008365549000000034	-0.0005857672000000034	-0.0012100212000000043	0.0022762032999999932	0.0010758251999999921	0.0020299227	0.00012586699999999457	0.008507326699999998	0.019567260899999994	0.00010165659999998849	0.007004492999999998	0.00019233919999999804	-0.00022217850000000392	-0.0019617261999999996	-0.0011295075000000005	-0.0024049280000000045
-0.002245550000000082	-0.00266791100000008	0.0027668099999999824	0.0030184920000000167	-0.00047441900000015115	0.00041160799999981346	0.001524342999999857	0.0005093449999998053	0.004240737999999843	0.009616490999999824	0.0013313609999998904	0.004518501999999959	0.002760870999999861	0.00044191099999994245	0.0007329939999999643	-2.5117000000034542e-05	-0.0014157560000000683
-0.0016106780000000893	-0.0015918100000000216	0.0029098819999998863	0.003646605999999908	-0.002689998000000079	-0.0007114810000000572	-0.0006982420000000485	0.0003098179999999704	-0.004780521000000105	-0.011171974999999931	0.001242012999999988	-0.002935795999999989	0.0025553429999999357	0.0005972010000000316	0.002595530000000035	0.0010930579999999558	0.0011662029999999837
0.0008666518999999933	0.0013515973000000092	-0.000154689400000017	0.00031685179999998894	-0.001874140600000029	-0.0010103380000000238	-0.002128292500000028	-0.00022934080000001043	-0.008359466500000025	-0.019417467299999998	0.0002949898000000127	-0.006724721699999998	0.00048752239999996436	8.569210000001484e-05	0.0015304927999999925	0.0009629690999999772	0.002435499699999979
0.0024835070000000983	0.0030772380000001175	-0.0027586799999999422	-0.0027675030000000322	0.001049524000000003	-0.00014933700000002367	-0.0011565509999999536	-0.00047800899999990085	-0.002500022000000027	-0.005881312999999949	-0.0005540699999999864	-0.002671937000000039	-0.0013155529999999555	-0.0004910510000000461	-0.0012477520000000412	-0.00024536799999989346	0.0009717560000000163
0.0013616610000000313	0.001462393400000002	-0.002181080100000063	-0.002562263100000018	0.002799094199999958	0.0008842642000000261	0.0011109603000000225	-0.00018101760000004737	0.006160944099999955	0.014217202199999978	-0.0007005035000000109	0.004421899199999945	-0.0014891184000000082	-0.0005075691000000493	-0.002626714300000047	-0.0011748790000000106	-0.0015766674000000517
-0.001317406199999988	-0.0018869900999999136	0.0007319941000000349	0.0002915040000000743	0.0014186643000000916	0.000934440900000064	0.0021326279000000734	0.0003076418000000358	0.007948151700000027	0.018379193900000014	0.00017177290000005944	0.006718022300000021	0.00044029770000005714	3.0903200000072586e-05	-0.0010758674999999072	-0.0008071714999999865	-0.002360084599999936
-0.00363464600000021	-0.004722914000000224	0.0034471250000001064	0.003046648000000051	-0.0006973240000000304	0.0005623169999999927	0.002271697000000121	0.0006848639999999448	0.0062947849999999035	0.014635671000000176	0.0008814910000000918	0.006077490999999938	0.002031384000000195	-0.0003243820000001056	0.0009247549999998224	-5.1674999999948984e-05	-0.0021460529999999672
-0.0033205219999998814	-0.0039475359999998315	0.004233131000000098	0.004487210000000096	-0.0041163640000000355	-0.0010060939999996348	-0.0006482700000000167	0.000502989000000266	-0.006039088999999862	-0.013835928999999993	0.0011262050000002133	-0.0038339999999998688	0.0024973749999999788	-0.0007907559999996601	-0.002260352999999913	-0.0003693169999996644	0.0011938680000000285
0.0014550576999999756	0.0020005525000000093	-0.0010298476999999777	-0.0007063303999999514	-0.0012653509999999753	-0.0009109526999999612	-0.00214934879999996	-0.0003461582999999798	-0.007840778400000007	-0.018139142999999993	-0.0002136732999999478	-0.006677539599999954	-0.0005409408000000161	-7.681919999993989e-05	-0.001761518399999982	-0.0010981043999999792	-0.002655590699999935
0.002481724000000067	0.0030169070000000617	-0.002928092999999977	-0.0030357910000000654	0.0016543600000001012	0.00012663100000011307	-0.0006754010000000268	-0.00045291699999998325	-0.00040759200000003125	-0.0011342429999999706	-0.0003520810000000145	-0.000856166000000021	-0.0009430159999999303	0.0004319650000000029	0.00040793899999994575	-0.00030088199999989823	-0.0019314040000000584
0.0008126205000000058	0.0008734088000000124	-0.0013442087999999876	-0.0015339480999999443	0.0027265277000000036	0.001050427800000013	0.0015652614000000913	-2.8515899999919e-05	0.007546879900000069	0.017110710500000063	0.00045693510000006064	0.006295750100000037	0.0007527239000000791	0.00046972790000005243	0.002130377200000003	0.0008581838000000248	0.0009524187000000458
-0.001670844999999933	-0.0019973940000000533	0.001980349000000074	0.002176976000000004	0.0007482780000000414	0.0008137569999999098	0.0020606120000000658	0.00045446099999988526	0.00707551599999994	0.01617631699999994	0.0009836039999999453	0.006551250999999904	0.002041740000000014	-2.9998000000046668e-05	0.0014667620000000884	0.0010617150000000793	0.00276647000000004
-0.002289044000000195	-0.0026634950000001614	0.0030339939999998733	0.003342429999999945	-0.0020690960000002093	-0.00033529900000006836	0.00023892899999981843	0.0004221579999999416	-0.0013400870000001511	-0.0029465720000000813	0.00048650400000000045	-0.0005033580000000926	0.0011876919999999867	-0.0004862660000000841	-0.0008418890000000401	7.726899999981225e-05	0.0014689969999998314
-0.0003418923999999818	-0.00036670929999999035	0.0006317342000000193	0.0006637854000000041	-0.00255474869999999	-0.001091586999999979	-0.0018498697999999852	-8.854859999998495e-05	-0.008202630499999988	-0.01878379329999999	-0.00013827529999997775	-0.006714188399999977	-0.0002179198999999795	-0.00036449889999999184	-0.002191088499999992	-0.0009701999999999996	-0.0014851298000000026
0.0020843430000000007	0.0025942720000000745	-0.002240630000000009	-0.0022552790000000215	-0.00016456599999988691	-0.0005930559999998974	-0.001847426999999945	-0.00047165699999991186	-0.005781779999999978	-0.013530865999999888	-8.71669999999436e-05	-0.005025771999999816	-0.0003968179999999308	0.000173554000000185	-0.00106928299999998	-0.000904607999999878	-0.002771259999999982
0.002255628999999924	0.002859357999999892	-0.002403778000000141	-0.0022352129999999703	0.0024112930000000365	0.0005820199999999765	0.00023048599999994472	-0.0003038469999999769	0.00313315000000005	0.006862004000000041	0.0002315739999999341	0.0024055119999999344	0.0001928899999999005	0.0005057709999999917	0.0012488430000000186	0.00017752899999991419	-0.0009554120000000547
-0.0001196725300000093	-0.0001454906600000086	4.292451999999582e-05	0.00011805369999998724	0.0022908573999999905	0.001107713109999993	0.002046822669999994	0.0001954720499999942	0.008547350779999989	0.01955272818	0.00040367761999999044	0.007212859379999994	0.000774883549999999	0.00028745757999999245	0.0021735842800000003	0.0010679675399999909	0.0019241608899999894
-0.0019735879999999845	-0.0025084310000000366	0.002014545000000043	0.0019040989999998762	-0.0003638780000001472	0.00030579499999999933	0.0012772469999999293	0.0003912449999998648	0.0035178020000000212	0.00833909499999984	-2.1033000000090368e-05	0.003099699999999919	0.0001742719999999181	-0.00022028500000015674	0.0005186479999999289	0.0006134909999999921	0.002179367999999987
-0.0029865119999998666	-0.0038026949999998404	-0.010695653000000012	-0.004324238999999907	-0.0029371559999999755	-0.0006610919999999569	-9.92659999999538e-05	0.00041483200000015825	-0.0032759820000000453	-0.007034131999999853	-0.0004497279999999323	-0.002557906999999882	-0.0005250389999999789	-0.0006437309999999391	-0.0014254649999998707	-0.00013521299999986504	0.001448864000000048
-0.0005208153299999954	-0.0017421764099999956	-0.05163880873	-0.01886363689	-0.00429214645	-0.001978220639999991	-0.0035116407100000027	-0.00028104092999999615	-0.015030659949999999	-0.03432485713	-0.0007477479399999986	-0.01265754322	-0.0013920375599999943	-0.0005738140200000025	-0.0038981296199999908	-0.0018429477300000016	-0.0031037432200000025
-0.011989145000000081	-0.028041072000000063	-0.010064835000000083	-0.016814037000000046	-0.0002819719999999984	-0.0010465190000000842	-5.541299999997466e-05	0.00196685000000002	-0.004979442999999972	0.0004168309999999769	-0.03852905000000005	-0.026016768999999978	-0.07249332500000008	-0.004495753000000003	-0.0016965440000000272	-0.0027765610000000506	-0.00019178599999997506
-0.017011144000000228	-0.04600844300000012	-0.02384151699999981	-0.040042426000000145	-0.000571389000000172	-0.0038081759999998403	-0.001478238999999982	-0.0007388530000001885	-0.011970459999999933	0.0009102310000001779	-0.09040091699999983	-0.06164646500000014	-0.17151069	-0.005236684999999908	-0.0026325369999998308	-0.005169957999999822	-0.0005721069999999051
-0.009881324999999781	-0.026299862000000486	-0.024789606000000068	-0.05214320499999977	-0.00074791099999999	-0.006569195000000194	-0.003217524999999874	-0.005403339000000125	-0.01743392100000008	0.0012529950000001247	-0.1299022680000001	-0.0890725010000001	-0.24760448700000046	-0.0032172829999999736	-0.002689608000000336	-0.006338508000000402	-0.0009211260000004454
-0.002118776000000107	-0.005344017000000374	-0.00452922900000003	-0.009556969000000005	-0.0004492190000000146	-0.004433922000000087	-0.0023277650000002974	-0.004612370000000015	-0.011015350999999968	0.000771550999999638	-0.08158965499999996	-0.056082392999999994	-0.15583968600000037	-0.0008116660000002419	-0.0013824530000002173	-0.003675040000000133	-0.00060634500000014
0.016583956	0.045537336000000185	0.04532798700000013	0.0952033730000001	-0.00010772799999996842	-0.0033235249999998082	-0.002359676999999852	-0.0073156459999999465	-0.005225851999999826	0.0003777420000000437	-0.036931287999999965	-0.025941284999999974	-0.07192614400000001	0.004821638000000175	0.0007004610000000723	-0.00034444599999994795	-0.00038080899999993166
0.02488556999999999	0.06788159400000011	0.06681546200000012	0.14036065200000006	0.00030359200000012847	-0.00013808699999987364	-0.0009282699999998718	-0.005444559	0.0037926749999999797	-0.00033803299999998586	0.030800255999999943	0.02037628800000005	0.05692392299999995	0.007437017000000044	0.0023381480000000086	0.0031932320000000163	6.144700000015012e-05
0.017675144000000274	0.04789709899999991	0.046616182999999894	0.09795889299999988	0.0005153349999999397	0.0031297800000000715	0.0010806700000000162	-0.00017766400000002527	0.010429964000000218	-0.0008698900000000433	0.07929591399999987	0.05395881100000001	0.15022248200000002	0.005411455000000221	0.002511991000000123	0.004737513000000002	0.0004695369999999262
-0.0006658310000001028	-0.0022579220000000857	-0.002960768000000169	-0.006168507000000115	0.0003731959999997772	0.004412302999999736	0.002380518999999838	0.005199722000000153	0.01038191800000008	-0.001125044000000082	0.07785491899999983	0.053466195999999924	0.1489185799999999	-2.6858000000233584e-05	0.0010742239999997523	0.003283116000000162	0.0005529189999998151
-0.018622609999999987	-0.051037228000000046	-0.050641517000000025	-0.106381925	4.061000000036077e-06	0.002880177999999966	0.002144106999999937	0.007259732000000022	0.0036683210000000924	-0.0007831569999998834	0.02680194400000004	0.018858750000000108	0.05271485299999999	-0.005446463999999977	-0.0010545899999999265	-0.000273674999999975	0.00024698099999995345
-0.02472318799999983	-0.06730397899999989	-0.06603011799999987	-0.1387753839999998	-0.00035057199999997263	-0.00048266299999995266	0.0005475300000000981	0.00469116700000001	-0.00534722399999992	0.0001435130000000933	-0.041344446999999965	-0.027746971999999953	-0.07710960299999987	-0.007391775999999973	-0.002499801999999822	-0.003652826999999987	-0.0002153109999998657
-0.015236252999999925	-0.04113738699999987	-0.039789936999999866	-0.08367687699999994	-0.0004956539999996512	-0.0035464729999999493	-0.0014070969999997567	-0.0008353860000000039	-0.01104116900000002	0.0008577770000003059	-0.08340358299999996	-0.056887419999999876	-0.15827914699999973	-0.004677871999999791	-0.002381323999999657	-0.004734945999999851	-0.0005563529999999713
0.0037186750000001156	0.010642462999999828	0.01130173200000013	0.023642314999999976	-0.0003135170000001519	-0.004396236000000185	-0.0024977159999999173	-0.005843925999999937	-0.009870348999999837	0.0009663059999998926	-0.07339399500000009	-0.05054013899999984	-0.14063914899999996	0.000958778000000049	-0.0007769139999998925	-0.0028688550000001076	-0.0005833440000001071
0.014794751600000005	0.04043030380000001	0.039915786500000015	0.08382349540000003	0.00018200760000004887	-0.0005474703000000005	-0.0007779616999999996	-0.003793699499999952	0.0012501138000000256	0.0002560086000000174	0.009689725700000047	0.006310490000000033	0.01735466150000004	0.004413353700000048	0.0013048796000000276	0.0015478599000000185	3.961499999999979e-06
0.01301482200000018	0.03528410200000003	0.03436869700000015	0.072231452	-7.146499999980196e-05	0.00031753300000015097	0.0006443310000001437	-0.0005251590000001499	0.00696969700000015	-0.000249153000000165	0.05208979600000003	0.03551491000000021	0.09857444000000012	0.003967324000000126	0.0017860469999999608	0.003235928000000065	0.0003475309999999808
0.009496559999999828	0.025428654999999634	0.024240343999999952	0.051010353999999654	-0.00033669900000032893	-0.001848460000000371	-0.00022687400000028293	0.0024120259999997097	0.011687247999999685	-0.0007164930000001964	0.08700831300000002	0.05961484599999959	0.16562575599999999	0.0029903949999997466	0.002020880999999662	0.004469169999999755	0.0006403510000000008
-0.010016468000000143	-0.027799516000000333	-0.02815167400000004	-0.059028819000000225	-0.0005048720000001145	-0.004428068000000059	-0.0021764780000002593	-0.003430230000000395	0.007881648999999956	-0.000989888000000206	0.05856210299999987	0.04048001099999981	0.11277925799999976	-0.002863633000000157	5.829899999993532e-05	0.0017477190000000226	0.0005010889999996181
-0.023216255499999998	-0.06352353358	-0.06284399855	-0.131943004114	-0.0003788770000000079	-0.004237960999999989	-0.002786606799999987	-0.007118870300000003	-0.0007901885000000033	-0.0004411050999999968	-0.006676500299999997	-0.004016092299999997	-0.010920332900000003	-0.006915971099999999	-0.0019218090999999953	-0.0020587443999999875	7.93852999999916e-05
-0.021935594000000065	-0.059627936000000194	-0.058344413000000185	-0.12257186300000016	-1.5225000000312905e-05	-0.0014057650000003086	-0.0016586920000001386	-0.006367920999999967	-0.008969715999999905	0.0003700419999998032	-0.06771514600000016	-0.04598697200000005	-0.12774033800000026	-0.006655161000000166	-0.002704247999999951	-0.0045802960000002405	-0.00039250600000024713
-0.006920756000000118	-0.018374366000000093	-0.017253597000000277	-0.03634920400000024	0.0003325320000000659	0.0023004399999997614	0.0005007789999999894	-0.0016234990000002503	-0.011440541000000155	0.0011463609999999048	-0.08630506200000025	-0.05906200900000031	-0.16448461100000006	-0.0022180780000001336	-0.0017676420000002115	-0.004220945000000219	-0.0006059719999998957
0.012513166000000225	0.03458254100000002	0.03478124100000012	0.07295413099999998	0.0004420669999999696	0.004529210000000106	0.002302457999999938	0.004146286000000169	-0.006548372000000132	0.0014372259999999304	-0.05012689100000007	-0.03457078299999973	-0.0968452790000001	0.0036269870000000225	0.0003117960000000898	-0.0011669899999998748	-0.0003902850000000145
0.02398998019999992	0.0655091534	0.0645975803	0.13568467589999994	0.0002783875000000099	0.0038641550999999165	0.00262109479999995	0.007265588399999953	0.00250018199999993	0.000757106099999981	0.018055682199999944	0.011975757199999973	0.032629770799999944	0.00715336029999999	0.002181659299999982	0.002631810899999935	8.651299999995476e-05
0.02026321400000041	0.05492435200000036	0.053486932000000334	0.11244603500000028	-6.588499999998082e-05	0.0007499940000003404	0.0012780610000001462	0.0057816870000001325	0.009977618000000122	-0.0003700359999998272	0.07478896400000017	0.050939314000000326	0.14141268300000034	0.006147996000000107	0.0026730740000000495	0.0047642210000004015	0.0005101780000001631
0.008213734000000073	0.022023827000000086	0.021051137000000116	0.04432371599999993	-0.00020216500000013599	-0.0010886019999999802	-1.4856000000052633e-05	0.002142000000000116	0.008409564999999931	-0.0006180770000000987	0.06307476200000019	0.04314211599999989	0.11996788800000026	0.002546374000000212	0.0015465079999999777	0.003334522999999881	0.000465418999999901
-0.00409259400000004	-0.011366269000000076	-0.011522314999999964	-0.024158734999999917	-0.0002056729999999965	-0.0018667979999999543	-0.0009040529999999273	-0.0014088379999999557	-0.009807909999999965	-0.0004966870000000772	0.02539754499999991	0.017523650999999973	0.048890065499999955	-0.001167257000000109	3.779399999990357e-05	0.0007730120000000885	0.00020621000000001916
-0.028060189000000003	-0.07611012199999984	-0.07420935199999988	-0.1560270840000001	5.537999999988968e-06	-0.0016607630000001032	-0.001982054999999979	-0.008078517000000007	-0.06307647899999984	-0.0007752250000001362	-0.08292098799999974	-0.06022906399999993	-0.1671262080000001	-0.008470502000000168	-0.003476224000000059	-0.005953775999999883	-0.0006137999999998416
0.011566243200000005	0.03164241989999999	0.031299921800000005	0.06574051809999999	0.0002075965000000084	0.002338379799999993	0.0014427496000000094	0.0035646164000000067	0.026618682800000005	0.0006102360000000151	0.03417728340000001	-0.0019577508999999976	-0.005704730200000005	0.0034220801000000058	0.0008784828000000123	0.0007831574999999898	-4.768719999998362e-05
0.06537380899999988	0.17807408999999993	0.17487825100000012	0.36749715699999985	0.0005640899999998471	0.008502489999999852	0.006361077999999989	0.019477439999999926	0.14868138700000008	0.0025997239999999734	0.19316963200000006	0.06182353899999993	0.18009125000000015	0.019539385000000038	0.006553006999999826	0.009188615999999959	0.0006001969999999864
