NAME	S	X	Y
RP	113.139	-0.001603169	0
OM	113.194	-0.00161426	0
B	114.1875	-0.001813963	0
FS	115.307	-0.002037216	0
O1	115.488	-0.002073225	0
F7	116.0545	-0.002095599	0
O2	116.712	-0.001892156	0
B	117.7615	-0.001428926	0
DS	118.881	-0.000933353	0
O1	119.062	-0.000853106	0
D7	119.629	-0.000631332	0
OM	120.231	-0.000450839	0
RP	120.286	-0.00043616	0
OM	120.341	-0.000421481	0
B	121.3345	-0.0001562	0
FS	122.454	0.000142871	0
O1	122.635	0.00019122	0
F7	123.2015	0.000332112	0
O2	123.859	0.00045862	0
B	124.9085	0.000632258	0
DS	126.028	0.000816841	0
O1	126.209	0.000846643	0
D7	126.776	0.000974036	0
OM	127.378	0.00119491	0
RP	127.433	0.001218961	0
OM	127.488	0.001243013	0
B	128.4815	0.001676953	0
FS	129.601	0.002164227	0
O1	129.782	0.002242752	0
F7	130.3485	0.00238863	0
O2	131.006	0.002295496	0
B	132.0555	0.001983178	0
DS	133.175	0.001648058	0
O1	133.356	0.001593822	0
D7	133.923	0.001483459	0
OM	134.525	0.001496244	0
RP	134.58	0.001502613	0
OM	134.635	0.001508983	0
B	135.6285	0.001623456	0
FS	136.748	0.001750818	0
O1	136.929	0.001771207	0
F7	137.4955	0.001758098	0
O2	138.153	0.001550308	0
B	139.2025	0.00110376	0
DS	140.322	0.000626326	0
O1	140.503	0.000549084	0
D7	141.07	0.000325148	0
OM	141.672	0.000115547	0
RP	141.727	9.71E-05	0
OM	141.782	7.86E-05	0
B	142.7755	-0.000254962	0
FS	143.895	-0.000630577	0
O1	144.076	-0.000691271	0
F7	144.6425	-0.000848825	0
O2	145.3	-0.000938047	0
B	146.3495	-0.001017503	0
DS	147.469	-0.001101213	0
O1	147.65	-0.001114616	0
D7	148.217	-0.00120021	0
OM	148.819	-0.001396338	0
RP	148.874	-0.001418859	0
OM	148.929	-0.001441379	0
B	149.9225	-0.001847559	0
FS	151.042	-0.002303438	0
O1	151.223	-0.002377064	0
F7	151.7895	-0.002502462	0
EO30	152.4545	-0.002370964	0
SEP5	152.573	-0.002328656	0
EO29	152.853	-0.002228687	0
SES3	153.208	-0.002101956	0
EO28	153.348	-0.00205205	0
SEQ3	153.488	-0.002002159	0
EO27	153.693	-0.001929104	0
SEX5	153.883	-0.001861394	0
EO26	153.998	-0.001820412	0
SEZ3	154.113	-0.001779429	0
EO25	154.268	-0.001724192	0
EL5	154.9965	-0.001558397	0
EO24	155.7385	-0.001624405	0
EM3	156.353	-0.001752786	0
EM3A	156.9295	-0.001870298	0
EO23	157.0035	-0.001885383	0
EZM3	157.1545	-0.001916252	0
EZM2	157.567	-0.002000578	0
EZM1	157.9795	-0.002084904	0
EO22	158.245	-0.00213918	0
SEP4	158.383	-0.002167391	0
EO21	158.683	-0.002228719	0
EL4	159.6165	-0.002332753	0
EO20	161.195	-0.001893497	0
SEQ2	162.215	-0.001554933	0
EO19	162.615	-0.001422163	0
SEX3	163	-0.001294372	0
EO18	163.175	-0.001236285	0
SEZ2	163.35	-0.001178198	0
EO17	163.49	-0.001131729	0
SEO2	163.645	-0.00108028	0
EO16	164.24	-0.000882785	0
EL3	165.3935	-0.00053226	0
EO15	166.357	-0.000352146	0
SEP3	166.687	-0.000298039	0
EO14	168.6715	2.73E-05	0
EM2	171.562	0.000501367	0
EO13	172.4955	0.000654741	0
EM2A	172.724	0.000692311	0
EO12	173.4405	0.000810084	0
SEP1	173.956	0.000894815	0
EO11	174.306	0.000952343	0
EM1	175.562	0.001159022	0
EO10	176.4955	0.001313214	0
EM1A	176.724	0.001351016	0
EO09	177.0035	0.001397233	0
SES2	177.157	0.001422604	0
EO08	177.4375	0.001468899	0
EL2	178.287	0.001495631	0
EO07	179.084	0.001197611	0
SEOQ	179.267	0.00110581	0
EO06	179.367	0.001055646	0
SES1	179.512	0.000982914	0
EO05	179.617	0.000930264	0
SEP0	179.647	0.000915222	0
EO04	179.716	0.000880627	0
EL1	180.305	0.000660806	0
EO03	180.886	0.000601316	0
SEX0Z1	180.997	0.000601316	0
EO02	181.222	0.000601316	0
KEDRA	181.587	0.000601316	0
EO01	181.812	0.000601316	0
KEDR	182.437	0.000601316	0
KEDR	183.637	0.000601316	0
EO01	184.262	0.000601316	0
KEDRA	184.487	0.000601316	0
EO02	184.852	0.000601316	0
NEX0Z1	185.077	0.000601316	0
EO03	185.188	0.000601316	0
EL1	185.769	0.000660806	0
EO04	186.358	0.000880628	0
NEP0	186.427	0.000915223	0
EO05	186.457	0.000930264	0
NES1	186.562	0.000982914	0
EO06	186.707	0.001055646	0
NEOQ	186.807	0.00110581	0
EO07	186.99	0.001197611	0
EL2	187.787	0.001495632	0
EO08	188.6365	0.001468899	0
NES2	188.917	0.001422604	0
EO09	189.0705	0.001397233	0
EM1A	189.35	0.001351016	0
EO10	189.5785	0.001313215	0
EM1	190.512	0.001159022	0
EO11	191.768	0.000952343	0
NEP1	192.118	0.000894815	0
EO12	192.6335	0.000810084	0
EM2A	193.35	0.000692312	0
EO13	193.5785	0.000654741	0
EM2	194.512	0.000501367	0
EO14	197.4025	2.73E-05	0
NEP3	199.387	-0.000298039	0
EO15	199.717	-0.000352146	0
EL3	200.6805	-0.00053226	0
EO16	201.834	-0.000882785	0
NEO2	202.429	-0.00108028	0
EO17	202.584	-0.001131729	0
NEZ2	202.724	-0.001178198	0
EO18	202.899	-0.001236285	0
NEX3	203.074	-0.001294372	0
EO19	203.459	-0.001422163	0
NEQ2	203.859	-0.001554933	0
EO20	204.879	-0.001893496	0
EL4	206.4575	-0.002332753	0
EO21	207.391	-0.002228719	0
NEP4	207.691	-0.002167391	0
EO22	207.829	-0.00213918	0
EZM1	208.0945	-0.002084904	0
EZM2	208.507	-0.002000578	0
EZM3	208.9195	-0.001916252	0
EO23	209.0705	-0.001885383	0
EM3A	209.1445	-0.001870298	0
EM3	209.721	-0.001752786	0
EO24	210.3355	-0.001624405	0
EL5	211.0775	-0.001558396	0
EO25	211.806	-0.001724192	0
NEZ3	211.961	-0.001779429	0
EO26	212.076	-0.001820412	0
NEX5	212.191	-0.001861394	0
EO27	212.381	-0.001929104	0
NEQ3	212.586	-0.002002159	0
EO28	212.726	-0.002052051	0
NES3	212.866	-0.002101956	0
EO29	213.221	-0.002228687	0
NEP5	213.501	-0.002328656	0
EO30	213.6195	-0.002370964	0
F7	214.2845	-0.002502462	0
O1	214.851	-0.002377064	0
FS	215.032	-0.002303438	0
B	216.1515	-0.001847559	0
OM	217.145	-0.001441379	0
RP	217.2	-0.001418859	0
OM	217.255	-0.001396339	0
D7	217.857	-0.00120021	0
O1	218.424	-0.001114616	0
DS	218.605	-0.001101213	0
B	219.7245	-0.001017503	0
O2	220.774	-0.000938047	0
F7	221.4315	-0.000848825	0
O1	221.998	-0.000691271	0
FS	222.179	-0.000630577	0
B	223.2985	-0.000254962	0
OM	224.292	7.86E-05	0
RP	224.347	9.71E-05	0
OM	224.402	0.000115547	0
D7	225.004	0.000325148	0
O1	225.571	0.000549084	0
DS	225.752	0.000626326	0
B	226.8715	0.00110376	0
O2	227.921	0.001550308	0
F7	228.5785	0.001758098	0
O1	229.145	0.001771207	0
FS	229.326	0.001750818	0
B	230.4455	0.001623456	0
OM	231.439	0.001508983	0
RP	231.494	0.001502613	0
OM	231.549	0.001496244	0
D7	232.151	0.001483459	0
O1	232.718	0.001593822	0
DS	232.899	0.001648058	0
B	234.0185	0.001983178	0
O2	235.068	0.002295496	0
F7	235.7255	0.00238863	0
O1	236.292	0.002242752	0
FS	236.473	0.002164228	0
B	237.5925	0.001676953	0
OM	238.586	0.001243013	0
RP	238.641	0.001218962	0
OM	238.696	0.00119491	0
D7	239.298	0.000974037	0
O1	239.865	0.000846643	0
DS	240.046	0.000816841	0
B	241.1655	0.000632258	0
O2	242.215	0.00045862	0
F7	242.8725	0.000332112	0
O1	243.439	0.00019122	0
FS	243.62	0.000142871	0
B	244.7395	-0.0001562	0
OM	245.733	-0.000421481	0
RP	245.788	-0.00043616	0
OM	245.843	-0.000450839	0
D7	246.445	-0.000631332	0
O1	247.012	-0.000853106	0
DS	247.193	-0.000933353	0
B	248.3125	-0.001428926	0
O2	249.362	-0.001892156	0
F7	250.0195	-0.002095599	0
O1	250.586	-0.002073225	0
FS	250.767	-0.002037216	0
B	251.8865	-0.001813963	0
OM	252.88	-0.00161426	0
RP	252.935	-0.001603169	0
OM	252.99	-0.001592077	0
D7	253.592	-0.001530454	0
O1	254.159	-0.001598541	0
DS	254.34	-0.001639425	0
B	255.4595	-0.001890829	0
O2	256.509	-0.002124695	0
F7	257.1665	-0.002177109	0
O1	257.733	-0.002016386	0
FS	257.914	-0.001936297	0
B	259.0335	-0.001440458	0
OM	260.027	-0.000999162	0
RP	260.082	-0.000974707	0
OM	260.137	-0.000950252	0
D7	260.739	-0.000715387	0
O1	261.306	-0.000553442	0
DS	261.487	-0.000509164	0
B	262.6065	-0.000235032	0
O2	263.656	2.22E-05	0
F7	264.3135	0.000179395	0
O1	264.88	0.000298384	0
FS	265.061	0.000332826	0
B	266.1805	0.000545637	0
OM	267.174	0.000734023	0
RP	267.229	0.000744438	0
OM	267.284	0.000754853	0
I11	267.39	0.000774926	0
NIL4	267.595	0.000820981	0
I10	267.9185	0.000941704	0
NIM4	268.429	0.001144574	0
NIM4A	268.89	0.0013282	0
NIM4	269.351	0.001510797	0
I09	270.4525	0.001948723	0
NIL3	271.367	0.00228911	0
I08	271.544	0.002267638	0
NIP2	271.587	0.002256713	0
I07	271.642	0.00224274	0
NIZ1	271.772	0.002209712	0
I06	271.981	0.002156614	0
NIM3	272.436	0.002041274	0
NIM3A	272.897	0.00192515	0
NIM3	273.358	0.001807321	0
I05	273.831	0.00168709	0
NIL2	274.117	0.001629733	0
I04	274.403	0.001662331	0
NIM2	274.876	0.00174148	0
NIM2A	275.337	0.001819248	0
NIM2	275.798	0.001895405	0
I03	277.136	0.002118885	0
NIL1	278.287	0.002289239	0
I02	278.461	0.002233814	0
NIP1	278.501	0.002216052	0
I01	279.0155	0.001987586	0
NIM1	279.851	0.001616773	0
NIM1A	280.312	0.00141281	0
NIM1	280.773	0.001207372	0
I00	281.3635	0.000944759	0
D7	282.18	0.000610766	0
O1	282.747	0.000436681	0
DS	282.928	0.000387165	0
B	284.0475	8.08E-05	0
O2	285.097	-0.000206518	0
F7	285.7545	-0.000374285	0
O1	286.321	-0.000483954	0
FS	286.502	-0.0005128	0
B	287.6215	-0.00069095	0
OM	288.615	-0.000848449	0
RP	288.67	-0.000857152	0
OM	288.725	-0.000865855	0
D7	289.327	-0.000996016	0
O1	289.894	-0.001200485	0
DS	290.075	-0.001279501	0
B	291.1945	-0.00176712	0
O2	292.244	-0.002222564	0
F7	292.9015	-0.00240702	0
O1	293.468	-0.00233877	0
FS	293.649	-0.002284207	0
B	294.7685	-0.001946217	0
OM	295.762	-0.001644576	0
RP	295.817	-0.001627839	0
OM	295.872	-0.001611103	0
D7	296.474	-0.001487516	0
O1	297.041	-0.001493793	0
DS	297.222	-0.001513934	0
B	298.3415	-0.00163722	0
O2	299.391	-0.001751222	0
F7	300.0485	-0.001745985	0
O1	300.615	-0.001576175	0
FS	300.796	-0.001499236	0
B	301.9155	-0.001022929	0
OM	302.909	-0.000599327	0
RP	302.964	-0.00057586	0
OM	303.019	-0.000552394	0
D7	303.621	-0.000313116	0
O1	304.188	-0.000113882	0
DS	304.369	-5.25E-05	0
B	305.4885	0.000327076	0
O2	306.538	0.000682622	0
F7	307.1955	0.000871842	0
O1	307.762	0.000952913	0
FS	307.943	0.000965956	0
B	309.0625	0.001046008	0
OM	310.056	0.001116128	0
RP	310.111	0.001119987	0
OM	310.166	0.001123846	0
D7	310.768	0.00121024	0
O1	311.335	0.001391323	0
DS	311.516	0.001465359	0
B	312.6355	0.001922902	0
O2	313.685	0.002350044	0
F7	314.3425	0.002511423	0
O1	314.909	0.002412927	0
FS	315.09	0.002347396	0
B	316.2095	0.001940283	0
OM	317.203	0.001577247	0
RP	317.258	0.001557115	0
OM	317.313	0.001536982	0
D7	317.915	0.001372898	0
O1	318.482	0.001331837	0
DS	318.663	0.001335164	0
B	319.7825	0.001355417	0
O2	320.832	0.001373135	0
F7	321.4895	0.001324894	0
O1	322.056	0.001157612	0
FS	322.237	0.001087263	0
B	323.3565	0.000651521	0
OM	324.35	0.000264233	0
RP	324.405	0.000242784	0
OM	324.46	0.000221336	0
D7	325.062	-8.34E-06	0
O1	325.629	-0.000225025	0
DS	325.81	-0.000296029	0
B	326.9295	-0.000734943	0
O2	327.979	-0.001145722	0
F7	328.6365	-0.001349006	0
O1	329.203	-0.001397127	0
FS	329.384	-0.001393346	0
B	330.5035	-0.001369467	0
OM	331.497	-0.001347083	0
RP	331.552	-0.001345815	0
OM	331.607	-0.001344547	0
D7	332.209	-0.001382471	0
O1	332.776	-0.001532004	0
DS	332.957	-0.001597737	0
B	334.0765	-0.002002861	0
O2	335.126	-0.002380732	0
F7	335.7835	-0.002510692	0
O1	336.35	-0.002385501	0
FS	336.531	-0.002311825	0
B	337.6505	-0.00185564	0
OM	338.644	-0.001449182	0
RP	338.699	-0.001426646	0
OM	338.754	-0.00140411	0
D7	339.356	-0.001208108	0
O1	339.923	-0.001123285	0
DS	340.104	-0.001110229	0
B	341.2235	-0.001028661	0
O2	342.273	-0.000951202	0
F7	342.9305	-0.000862642	0
O1	343.497	-0.000704352	0
FS	343.678	-0.000643239	0
B	344.7975	-0.000265022	0
OM	345.791	7.09E-05	0
RP	345.846	8.95E-05	0
OM	345.901	0.000108062	0
TO17	346.3045	0.000244489	0
W0	346.749	0.000393381	0
WM	346.9975	0.000467744	0
WP	347.3225	0.000591105	0
WM	347.6475	0.000682763	0
W0	347.896	0.000782957	0
TO16	348.2205	0.000889004	0
NTX2	348.529	0.000986977	0
TO15	348.634	0.001020323	0
NTZ3	348.739	0.001053669	0
TO14	349.084	0.001163234	0
NTP4	349.369	0.001253744	0
TO13	349.534	0.001306145	0
TL4	350.3325	0.001654915	0
TO12	351.1075	0.002309048	0
TL3	351.8825	0.002898233	0
TO11	352.881	0.00282162	0
RES1	353.716	0.002573283	0
TO10	354.331	0.002390377	0
NTZ2	354.536	0.002329408	0
TO09	354.741	0.002268439	0
RES2	355.356	0.002085532	0
TO08	355.931	0.001914521	0
NTP2	356.036	0.001883293	0
TO07	356.076	0.001871397	0
NTX1	356.176	0.001841656	0
TO06	356.381	0.001780687	0
RES3	356.996	0.00159778	0
TO05	358.8215	0.001054859	0
TL2	360.8105	0.000497486	0
TO04	361.5855	0.000382422	0
TL1	362.3605	0.000275051	0
TO03	363.169	0.000123107	0
NTP0	363.344	8.81E-05	0
TO02	363.394	7.81E-05	0
NTZ1	363.504	5.61E-05	0
TO01	364.789	-0.000200893	0
CTX	366.039	-0.000447393	0
RING$END	366.074	-0.000450893	0
