-0.685532099999997	-13.979722800000038	-3.505775299999958	-5.866818400000029	-6.914432299999995	-2.422187199999981	3.6536330999999977	-3.102322599999985	-13.94330229999996	-7.8603727999999595	-7.576232300000041	0.7417113000000031	-4.475281599999992	-15.203848500000005	-1.9479448999999427	-5.373163699999961	-6.158535600000015	-3.4285925999999467	13.914408400000022	-0.5349757999999483
-0.5672313999999234	-13.644250399999946	0.6840043000000406	2.787567599999985	-3.6231124999999142	-1.563663799999948	3.326882500000017	-1.7006551999999564	4.081670300000062	-4.249319099999926	-0.9489898999999191	-12.00065149999996	0.8134552000000905	-18.850240599999957	0.6303249000000344	2.8818092000000295	1.192091499999992	1.5805211000000652	0.43498540000008745	0.4837530000000312
0.29219079999998065	2.0913167000000676	4.867880100000055	9.613927299999991	2.93837770000005	1.3765483000000023	-0.41087269999995346	0.957319900000031	16.241665500000057	4.037623400000023	7.086391400000003	-9.90816519999993	5.308455800000056	-1.3680731999999862	2.672996100000047	7.31348129999998	8.531927599999989	5.6443143000000084	-12.72758109999994	1.097703600000055
0.86558680000004	16.650802699999968	4.902546900000027	8.334490299999997	6.450017299999944	2.993351199999994	-2.6154511000000547	2.3115916999999486	10.738271300000045	8.669508799999948	9.393951800000021	4.213396000000036	5.773542300000045	18.687077900000016	2.626546599999946	2.869312700000015	8.5523381	4.876303199999987	-12.307762000000055	0.7753135000000411
0.008238299999963061	13.320295799999936	-0.5939649000000768	-1.3095908000000378	3.7954121999999035	1.1832952999999424	-1.259371100000073	1.1499960999999947	-4.949144800000083	4.781741799999906	3.6975826999999795	12.625407799999987	0.0037006999999977808	18.53896519999998	0.4176456999999134	-4.730194200000093	-0.853408400000033	-0.7310130000000026	0.4799382999999269	-0.21157650000003247
-1.1365496999999891	-6.325630999999943	-5.987616600000023	-10.118470200000006	-2.5664560999999475	-1.8688726000000155	0.1563853999999587	-1.7166491000000228	-14.184382699999997	-4.040164800000023	-5.6044486999999865	4.1456054999999825	-7.290376799999998	-3.6460999999999855	-2.2897739999999667	-5.8583257	-10.127600999999986	-5.699837999999957	12.830138500000032	-0.9371862999999481
-0.7699482999999896	-21.256102399999975	-3.7575829999999533	-6.406668999999976	-7.041699800000023	-2.4154605999999745	-0.7966960999999939	-3.2407359999999663	-9.21383819999999	-8.335896299999979	-8.454468499999978	-10.222885499999945	-6.018187899999972	-23.959542800000012	-2.324572399999947	0.583587000000052	-6.58003610000002	-3.569789299999959	13.193426299999977	-0.5731959000000453
-0.28212199999999577	-29.176843999999978	-0.2780510000000014	-0.3595670000000606	-9.414623000000066	-2.2206300000000567	-1.3593670000000557	-3.9600500000001038	-4.407365000000052	-9.962091000000006	-7.914882999999984	-19.166738000000016	-2.3942660000000338	-35.459149000000025	-1.337222999999943	5.154984000000029	-0.8085429999999949	-0.20006699999997046	11.68057900000008	-0.06025900000006246
1.9008309999999362	-15.14565000000001	9.200901000000039	14.55756000000008	-14.630356000000067	0.957222999999896	-4.732823000000108	-0.827294000000034	-1.1384880000000486	-4.96120000000011	-1.8400229999999684	-3.1062299999999876	8.82648999999991	-25.178152999999924	1.4302079999999329	5.159979000000092	15.13521299999998	8.036007000000067	2.9944250000000228	1.0176989999999275
2.5223302000000336	3.0753008999999665	10.683847999999996	16.47686479999999	-8.549237900000062	3.2005613000000155	-1.712968600000031	2.4643523999999806	-3.7511419000000323	3.898851300000006	5.192147099999933	6.556590899999937	12.237223399999996	-1.936815900000055	2.760419399999936	5.839517800000027	17.738440899999986	9.115160300000035	-3.8028744000000447	1.1547936999999342
6.319844000000074	26.928525000000203	25.949507000000203	39.87370400000012	-12.753387999999921	9.287455000000167	-5.1124049999999865	8.617732000000045	-14.617271999999959	16.43739100000019	18.031746999999985	25.830174000000206	31.14791800000005	19.34292400000004	7.561362999999988	11.842219000000043	43.28647800000018	22.063026000000097	-18.432521999999896	2.8211120000001255
4.411509000000091	28.171597999999907	18.082300999999966	27.93643999999995	-4.4041450000000815	6.72514599999996	-9.15764199999991	6.450233000000027	-14.912787999999955	12.598947000000082	13.745297999999906	21.55926599999991	22.08267099999994	23.298722000000048	5.5057370000000105	5.623160000000071	30.2944249999999	15.421230999999924	-20.1843020000001	2.0020069999999723
1.990778999999998	-20.167204000000048	15.320964000000048	30.10109999999999	5.6303779999999914	5.476202999999957	23.32957400000013	21.969823999999914	21.56555900000012	13.73798599999998	12.60245400000004	-14.917169000000063	6.345414999999965	-9.139766999999965	6.698191999999992	-4.396228999999918	27.744254999999995	17.98145299999998	28.200581999999972	4.400074999999948
2.807467000000008	-18.416100000000046	21.93369300000003	43.036434000000014	11.85111399999994	7.524878999999984	19.37905400000006	31.000190000000092	25.836587999999992	18.031711000000115	16.447659	-14.626341000000043	8.478004999999955	-5.093106999999986	9.25345200000005	-12.743567999999872	39.625456	25.819277000000085	26.96129800000002	6.305900000000086
1.158740399999969	-3.813679099999967	9.117652000000032	17.740148000000012	5.8401314999999565	2.7667271000000326	-1.936173399999963	12.22683180000006	6.555122700000027	5.226473200000026	3.927887100000027	-3.7613766999999854	2.451846699999982	-1.7193078999999667	3.205510100000031	-8.548126200000006	16.479960099999968	10.68549409999997	3.073264900000039	2.5257596000000104
1.0485759999998567	2.934940999999913	8.198863000000056	15.438464999999901	5.151713999999918	1.4969719999999853	-25.218621000000052	8.963314999999916	-3.1192980000001036	-1.7124729999999921	-4.8656000000000255	-1.1656479999999636	-0.7077909999999576	-4.779169000000083	1.015967000000062	-14.63787399999994	14.86387499999986	9.36165	-15.192062999999978	1.930109999999985
-0.02655899999992606	11.619044000000134	-0.004541999999885249	-0.4417159999998699	5.144414999999958	-1.262359999999907	-35.50910500000004	-2.217323999999854	-19.18201900000005	-7.794361999999833	-9.874952999999964	-4.429829999999857	-3.802032999999927	-1.4093159999999383	-2.154286999999977	-9.42478999999996	0.009731000000012813	-0.0843719999998882	-29.231337999999994	-0.24998199999992643
-0.5516393999999147	13.154074600000065	-3.4424864	-6.341714199999959	0.5770738000000497	-2.276945499999905	-23.991989299999904	-5.89992429999997	-10.236514699999976	-8.383719999999983	-8.28608019999999	-9.22500599999998	-3.1346532999999566	-0.8274711999999296	-2.3738594999999085	-7.047968299999985	-6.166180799999976	-3.6320710999999672	-21.29081229999996	-0.7500712999999326
-0.9397193000000303	12.831133599999989	-5.6955136000000905	-10.114631200000002	-5.859324400000032	-2.2922748000000492	-3.6497281000000825	-7.277232700000025	4.144768199999982	-5.625494200000025	-4.056665100000023	-14.179527100000033	-1.7014913000000798	0.15708500000000125	-1.8690149000000211	-2.5676599000000744	-10.108382400000004	-5.981055200000029	-6.328021700000019	-1.137137100000074
-0.23064289999996657	0.5173343000000052	-0.8462199999998976	-1.0741849999998943	-4.7240469999999535	0.3733983000000496	18.5678078	-0.09950189999996528	12.63323670000005	3.622721400000084	4.723681500000021	-4.933592799999942	1.0561518000000714	-1.2288309999999303	1.14117860000007	3.80124330000009	-1.528186199999948	-0.7111758999999163	13.352286400000079	-0.012856899999968974
0.7624183000000118	-12.279957299999976	4.782664900000011	8.369259399999995	2.8754585000000388	2.594061200000053	18.71474719999999	5.680278900000002	4.219871200000003	9.353923900000005	8.63309999999995	10.74567110000002	2.2208328999999694	-2.5905854000000117	2.961192300000026	6.456202600000016	8.155367900000043	4.805671199999972	16.67972510000004	0.8497279000000413
1.1049383000000246	-12.741580399999952	5.679063200000001	8.60453579999998	7.312926800000064	2.6881266000000625	-1.3751024999999473	5.3345065000000025	-9.914926099999999	7.124458900000019	4.070507400000034	16.23244090000009	0.9810632000000208	-0.42248829999991244	1.3959100000000557	2.938069300000068	9.680677900000045	4.907710800000076	2.0817542000000078	0.30436750000006896
0.5061557000000105	0.3914671000000425	1.7043828000000705	1.4358051999999732	2.875593299999979	0.6778584000000087	-18.884284600000022	0.9282373000000232	-12.017418999999974	-0.8665313999999258	-4.170320800000016	4.066000999999986	-1.587743400000008	3.2912833000000585	-1.5142008999999845	-3.629002800000003	3.023604000000013	0.8142499000000081	-13.681931399999957	-0.5388682999999395
-0.5180719999999805	13.88672220000009	-3.344393399999923	-6.006621499999976	-5.378353599999941	-1.9154244999999293	-15.228517399999975	-4.395158699999957	0.7322378000000906	-7.528079699999912	-7.8196931999999775	-13.949207699999965	-3.026951599999994	3.6321717000000753	-2.3978175999999074	-6.919528799999908	-5.7093257999999425	-3.4264593999999704	-14.00540480000001	-0.6734189999999529
-0.9956064999999681	14.264195099999988	-4.6843275000000295	-7.278980499999976	-7.323689999999994	-2.3309821000000452	3.8985380999999597	-6.155603499999995	13.001597100000039	-5.21404999999997	-2.5619740000000224	-18.70127850000003	-1.2660052999999838	-1.4888402999999606	-0.5150415000000352	-3.849357400000031	-8.357583200000018	-4.28441199999996	-0.2953111000000286	-0.42877760000004095
-1.2508090000000749	13.682081000000013	-4.638582999999974	-6.252404000000045	-2.2435810000001055	-2.1979730000001307	16.143051000000018	-6.325805000000129	14.131377999999861	-1.5287260000000913	3.576016000000015	-18.140825999999997	0.763032999999913	-13.112725000000047	1.7202039999999474	-0.2926199999999657	-8.610197000000097	-3.7613679999999317	7.392948999999982	0.011918999999860347
0.08733400000004998	-6.943533999999918	2.329076999999957	5.025221999999996	7.136237000000101	1.331919999999931	22.794962000000083	2.485971999999892	5.823018999999929	8.514609999999978	11.220731000000095	5.323836999999942	4.076428999999937	-13.88258100000006	3.870956000000092	5.384354000000036	3.5705299999999607	2.766590000000013	17.564214000000078	0.832369000000055
0.9899691000000432	-4.000251999999982	4.480182600000049	6.2635135999999925	4.790082400000006	1.9707882000000732	-8.80036620000002	4.1842144000000525	-3.8752792999999786	4.247358300000004	1.4084772000000356	5.240357699999976	0.21344450000004844	0.07314749999998149	-0.03964319999993915	-4.332609599999926	7.590783499999976	3.6215644000000546	-4.094368500000001	0.07051260000001669
0.5170785000000455	1.9881220999999893	0.8994225999999772	-0.3465612999999923	-2.4644796999999663	0.3974298000000154	-16.140334199999938	-0.9798904000000164	-3.3346007999999205	-1.3103179000000242	-4.405804899999977	-1.131209999999938	-2.1408002999999676	8.490609600000031	-2.0476723999999225	-5.51463139999997	1.3939146000000457	-0.2799542999999405	-10.858935599999953	-0.7753373000000119
-0.2720724000000452	6.859850899999964	-3.004593	-5.9971815000000595	-7.521683900000076	-0.803837400000007	-5.601749800000055	-4.03602489999999	2.5524191999999335	-2.8127186999999942	-3.5443854000000163	-7.931923000000007	-2.0171086000000393	7.54548069999994	-1.4872813999999845	-1.5338388000000203	-5.222119999999997	-3.5299771000000257	-5.567854699999986	-0.90208540000003
-0.5048777000000726	6.286023599999968	-2.804233200000006	-4.191068300000045	-3.6468142000000148	-0.6736817000000395	9.479183999999918	-1.8677499000000486	5.439438499999949	0.03745469999993922	1.8027320999999263	-7.901756300000007	-0.7024262000000503	-3.4632833000000085	0.6908195999999478	2.9654024999999917	-4.901619600000018	-2.3097914999999913	4.129188099999959	-0.0079935000000253
-0.13569650000000433	-0.4020984000000505	0.7756566000000076	2.3772455999999664	5.482628300000014	0.17330510000002075	12.253128000000002	1.3170282000000144	-0.0038423000000564755	2.9922414999999924	4.973713800000001	0.9649431999999569	0.7109383000000191	-12.326611600000037	1.9014097999999757	4.1363473000000095	1.050765699999956	1.4679360999999558	7.375748299999985	0.7457199999999498
0.3862644000000026	-7.901263299999961	3.574114199999978	6.2593194000000185	8.935258800000012	1.131967700000014	1.4717569000000097	2.4638596000000623	-7.1300111	4.051069100000082	3.815053600000007	10.569860300000066	1.8516364000000785	-7.275879499999971	1.2154287000000208	1.7429193000000343	5.913538699999998	3.489208800000032	2.5215334000000533	0.4737956000000487
0.7452030000000276	-8.028855700000003	2.896234300000078	3.5476920000000467	1.7669315000000685	1.5631804000000304	-9.613686999999981	1.911756300000067	-5.7775100999999385	3.067281199999994	0.36324279999999654	9.66972510000008	0.8456895000000797	7.217180699999992	-0.435560199999907	-1.8668075000000117	5.007383400000065	1.9148023000000736	-3.6990149999999167	-0.35315549999992424
0.6160451000000178	0.7710164999999991	-0.1791502999999306	-2.498989000000007	-8.258936599999988	0.703496299999995	-9.174818899999936	-0.32379770000001695	3.7328065000000743	-0.07404779999997668	-3.0794055999999737	-2.603206700000027	-2.3369166000000163	14.628850100000035	-1.7159249999999515	-3.7521388000000266	-0.3237818999999309	-1.3925542999999596	-4.859568899999944	-0.8551571999999563
-0.17473850000004898	10.416215500000048	-2.578039900000051	-5.279487699999974	-9.246277100000032	-0.8937735999999807	0.7115053999999787	-3.180423099999996	10.259729399999973	-2.9081122999999875	-3.4380332000000235	-14.095398599999974	-3.287729600000011	5.132177999999987	-1.3547053000000364	-2.6859321000000103	-4.67788069999997	-3.009967699999949	-1.3827854000000306	-0.623909700000036
-0.6296452999999813	9.950068300000003	-1.6649800999999909	-1.8084478999999543	1.2137371000000008	-1.3409459000000012	5.558804800000039	-2.3108408999999996	3.4667728000000175	-2.49737379999998	-0.5510139999999608	-10.475292999999997	-0.8761518999999551	-11.079167899999964	0.22818470000002256	-1.1147738999999768	-3.108171100000001	-1.0724822000000023	0.2640803000000247	0.19849360000001592
-0.7509884999999938	7.917602500000009	0.10473299999996799	2.5343466000000148	9.741592699999968	-1.1473378000000367	7.8422800999999875	-0.37359390000002435	-0.05872090000003105	-0.8859790999999895	2.641985899999977	-6.792043899999989	2.0401587000000165	-22.220390099999985	1.7189215999999785	0.0026160999999635948	0.013908299999976226	1.3588487999999788	1.8623519000000033	0.8988897000000162
0.4744459999999062	-5.245431000000078	4.753943999999954	9.157897999999998	9.085282000000028	1.5856270000000894	0.2744089999999755	5.3841660000000235	4.923953999999897	5.1103599999999805	6.101044	3.4551540000000713	6.056924999999991	-8.063735000000127	2.3904079999998995	6.263021000000091	8.440757999999882	5.118090000000075	-6.622067999999981	0.9471160000000811
-1.1623013819999999	0.0	0.8436279431	-0.39780942109999995	0.0	-46.200444729999994	0.0	-111.5413545	0.0	90.96626307	-49.01426862	0.0	34.93761265	0.0	17.80439015	0.0	10.57569327	-5.2609955479999995	0.0	-10.96490363
3.150257524	0.0	4.878302777999999	-7.21423108	0.0	-83.54393345	0.0	-201.1491632	0.0	175.2926589	-143.9858842	0.0	142.8249927	0.0	61.42525669	0.0	22.06842461	-3.133920602	0.0	-11.84362327
8.031412582	0.0	3.557773513	-8.919873406999999	0.0	-98.20511900999999	0.0	-243.6535444	0.0	215.31422229999998	-220.0145375	0.0	247.0297163	0.0	97.22215948	0.0	40.354037250000005	12.58402559	0.0	0.1391777629
9.155632627	0.0	0.6618995888	-11.79549673	0.0	-50.5899851	0.0	-137.31120860000001	0.0	116.2403661	-133.9815832	0.0	165.90398810000002	0.0	59.5571209	0.0	28.469834709999997	16.12457576	0.0	9.542023004
23.67923321	0.0	-6.397949549	-35.733340760000004	0.0	27.65905156	0.0	7.111327085	0.0	-34.05822552	-37.96324995	0.0	120.7142491	0.0	18.12996574	0.0	26.65435071	44.565319360000004	0.0	47.64239593
12.72430725	0.0	-23.43511482	-50.92243851	0.0	78.50562065999999	0.0	132.217569	0.0	-150.2528217	80.02317248	0.0	-11.37094035	0.0	-36.85237518	0.0	26.30981868	53.810881619999996	0.0	54.51045748
-12.89131638	0.0	-41.3419893	-55.47620935	0.0	77.22918795	0.0	163.28315299999997	0.0	-172.628849	158.8447698	0.0	-150.4624112	0.0	-77.76662743	0.0	30.90586901	44.66161045	0.0	33.27732053
-29.842254009999998	0.0	-41.105944120000004	-40.59941407	0.0	32.010972159999994	0.0	89.55692824	0.0	-97.40681258	153.19802669999999	0.0	-203.34069399999998	0.0	-79.32642341	0.0	27.86481838	19.4531487	0.0	-0.08216047431
-20.428137030000002	0.0	-10.68036215	-1.075708983	0.0	-23.88977929	0.0	-32.93163053	0.0	24.076573970000002	61.4142369	0.0	-124.8654832	0.0	-35.24893403	0.0	2.82579694	-15.902281859999999	0.0	-26.613924779999998
12.31198239	0.0	41.218348309999996	54.3557546	0.0	-55.38525036	0.0	-119.745763	0.0	119.2256884	-69.93770058	0.0	45.4782595	0.0	34.780294500000004	0.0	-43.25207005	-51.15288325	0.0	-36.00076925
43.56271039	0.0	83.26710674	98.18764438	0.0	-49.91558912	0.0	-119.5728717	0.0	141.3204673	-170.42259239999998	0.0	202.07025959999999	0.0	93.27289999	0.0	-84.29211399	-70.79757812999999	0.0	-30.09277325
45.62648241	0.0	80.0620197	95.64323925	0.0	-19.73307912	0.0	-44.5075509	0.0	88.79140435000001	-181.5017876	0.0	240.1628181	0.0	103.7763596	0.0	-83.02164321	-58.25000308	0.0	-15.315438480000001
-9.626266999	0.0	-14.76139467	-11.53662375	0.0	13.14938403	0.0	47.01849598	0.0	-27.58842534	-11.53740619	0.0	16.565350770000002	0.0	7.124523338	0.0	15.93758228	15.067814460000001	0.0	7.470833316
-43.98838765	0.0	-71.91063402	-77.61525375	0.0	17.266615509999998	0.0	62.55772339	0.0	-70.05841611999999	91.71233371999999	0.0	-129.83909509999998	0.0	-54.342672379999996	0.0	78.22272434	55.85998926	0.0	15.71376294
-70.71999521	0.0	-115.0803071	-127.2336965	0.0	15.16139916	0.0	71.97451325	0.0	-101.8927	178.2666199	0.0	-253.7331789	0.0	-105.3648617	0.0	124.1842978	84.80758625	0.0	19.95486015
-49.62410375	0.0	-66.52012317	-67.91254701	0.0	-6.280354719	0.0	0.8092474325	0.0	-27.29769886	131.74040540000001	0.0	-214.0386759	0.0	-78.36676173	0.0	67.47923395999999	33.344284869999996	0.0	-7.806512752
13.48204189	0.0	34.82404077	41.892777790000004	0.0	-34.10818999999999	0.0	-56.8705238	0.0	47.78069703	9.768975483	0.0	-31.635128679999998	0.0	-3.506755349	0.0	-45.35386492	-43.20334311	0.0	-25.911714110000002
76.71363296	0.0	130.2772117	145.111648	0.0	-51.405582419999995	0.0	-65.64868336	0.0	88.38571608999999	-125.04884290000001	0.0	184.3555017	0.0	80.53337512	0.0	-151.2794292	-106.48516339999999	0.0	-31.46104735
93.73172962	0.0	154.6185687	175.0633126	0.0	-41.33890215	0.0	-28.082057109999997	0.0	80.99184358	-195.59036369999998	0.0	295.3183927	0.0	123.5524686	0.0	-177.6659659	-116.2703508	0.0	-25.19613563
46.362825609999994	0.0	81.48101167	101.0905538	0.0	-2.329215269	0.0	22.830699279999997	0.0	36.78303191	-155.7394578	0.0	221.2146559	0.0	95.12892529999999	0.0	-93.50237032	-58.56080123	0.0	-10.75503273
-40.661166220000005	0.0	-55.11996801	-46.913170730000004	0.0	48.23321345	0.0	45.804852	0.0	-16.50506526	-21.46392938	0.0	-3.030292587	0.0	5.9246082609999995	0.0	64.97205308999999	42.10376645	0.0	7.358997292
-110.8042743	0.0	-174.5529578	-187.8028812	0.0	79.9449141	0.0	25.24952834	0.0	-56.23825365	136.1302477	0.0	-241.23917719999997	0.0	-95.98652081	0.0	206.2483809	132.266253	0.0	26.05623394
-87.97680141	0.0	-146.8572172	-166.97506049999998	0.0	56.61746405	0.0	-0.015448884599999999	0.0	-50.19830121	147.7164154	0.0	-234.7534252	0.0	-99.73812410000001	0.0	174.9090918	114.008835	0.0	25.92723156
-35.44486432	0.0	-57.15794965	-65.85208935	0.0	15.90849243	0.0	-23.849497389999996	0.0	-7.8025382919999995	72.40865052999999	0.0	-117.3354695	0.0	-47.9973599	0.0	67.74671928000001	40.493350230000004	0.0	5.218090262
118.89612149999999	0.0	210.5218846	242.76715049999999	0.0	-92.14865225	0.0	-59.523864429999996	0.0	108.9767274	-189.9124198	0.0	280.0238984	0.0	128.33922040000002	0.0	-252.4623519	-177.07242159999998	0.0	-54.78313573
0.8983897715	0.0	-17.48772142	-30.094368969999998	0.0	17.64983731	0.0	61.724427	0.0	-35.61279159	2.853969004	0.0	25.65037953	0.0	-2.987499415	0.0	26.4114683	30.58589114	0.0	24.17575792
-134.1396547	0.0	-289.7386704	-360.6389145	0.0	153.7395056	0.0	237.5884932	0.0	-222.5666905	226.9822667	0.0	-250.84232989999998	0.0	-155.69458699999998	0.0	361.3325324	287.6283753	0.0	130.09068200000002
130.0940663	0.0	287.6332104	361.3208738	0.0	-155.6951353	0.0	-250.83887040000002	0.0	226.9874144	-222.5615005	0.0	237.59044939999998	0.0	153.7388017	0.0	-360.6452122	-289.7318975	0.0	-134.1362313
24.17771337	0.0	30.587705829999997	26.40793308	0.0	-2.988722978	0.0	25.6517321	0.0	2.855965853	-35.61445597	0.0	61.72538191	0.0	17.651151079999998	0.0	-30.093602699999998	-17.48774048	0.0	0.8976117522999999
-54.78150617	0.0	-177.07141249999998	-252.45809759999997	0.0	128.3368275	0.0	280.0232917	0.0	-189.9122135	108.9686063	0.0	-59.52254398	0.0	-92.14495695999999	0.0	242.7716261	210.5152401	0.0	118.89144209999999
5.215764843	0.0	40.4913424	67.74911963	0.0	-47.99554847	0.0	-117.33662779999999	0.0	72.4066051	-7.798803549	0.0	-23.85070442	0.0	15.906260759999999	0.0	-65.85405243	-57.156231930000004	0.0	-35.44289354
25.92460329	0.0	114.0066875	174.90965980000001	0.0	-99.73562146	0.0	-234.7544003	0.0	147.7148201	-50.19163843	0.0	-0.017086075889999996	0.0	56.61363484	0.0	-166.97909529999998	-146.8527339	0.0	-87.97269499000001
26.05781705	0.0	132.267459	206.2468532	0.0	-95.98734171999999	0.0	-241.2407127	0.0	136.13397129999998	-56.235067889999996	0.0	25.248326849999998	0.0	79.94158617999999	0.0	-187.80819409999998	-174.5487432	0.0	-110.7991396
7.360461252	0.0	42.10445886	64.96634544	0.0	5.924742304	0.0	-3.027630425	0.0	-21.46401207	-16.50358835	0.0	45.80522202	0.0	48.23394224	0.0	-46.91132863	-55.11812961	0.0	-40.66097488
-10.75283149	0.0	-58.560507179999995	-93.51060082	0.0	95.12858041	0.0	221.2199719	0.0	-155.7407828	36.77831995	0.0	22.83423464	0.0	-2.32607864	0.0	101.09881680000001	81.48036053	0.0	46.35947555
-25.194253619999998	0.0	-116.26826439999999	-177.67159399999997	0.0	123.5504204	0.0	295.3205913	0.0	-195.5909801	80.98518508999999	0.0	-28.07985625	0.0	-41.33244657	0.0	175.0715706	154.61357249999998	0.0	93.72408865999999
-31.46347527	0.0	-106.4850818	-151.2812886	0.0	80.53355687	0.0	184.35506539999997	0.0	-125.0521417	88.38416385000001	0.0	-65.64852236	0.0	-51.4002448	0.0	145.1168868	130.2728169	0.0	76.70590625999999
