CTXs	CTXn	STZ1	STX1	STZ2	STZ3	STX2	SIZ1	SEX5	SEZ3	SEX3	SEZ2	NEZ2	NEX3	NEZ3	NEX5	NIZ1	NTX2	NTZ3	NTZ2	NTX1	NTZ1
-2.4114433969999998	-2.416496247	1.6559324379999993	1.4857830949999993	1.6554964819999993	1.6547052499999995	3.2850225279999994	1.6560068229999996	1.3741443919999998	1.6551023459999998	4.502541311999999	1.6563305809999993	1.6560370139999991	-1.4256907709999997	1.6554518749999998	1.5996146679999994	1.6556556419999995	2.6825409539999994	1.6550677479999998	1.6551964209999994	0.08878235799999946	1.6556531049999996
-1.1572578459999996	-1.1411186359999999	1.019727436	-1.6799172589999996	1.018362187	1.0164949810000001	0.7619794099999999	1.0196876940000001	-1.4885697860000002	1.018392514	0.42874378700000015	1.019344908	1.018685842	-1.8154655279999994	1.018234975	-1.4032233729999997	1.019222585	2.693945323	1.01678672	1.018120698	2.7926505075	1.0195026289999998
3.3844626709999996	3.407748431	-2.1283204709999994	-4.172812942999999	-2.1289565489999998	-2.1291564199999993	-5.321124644999999	-2.128524341999999	-3.802450710999999	-2.1283266139999997	-7.830348717499999	-2.1299208969999994	-2.1292815279999995	1.014096074	-2.128741564	-4.138839175999999	-2.127878315	-2.5382252119999995	-2.130028522999999	-2.128234658	2.2739789470000007	-2.1276484509999993
3.9437492250000004	3.9366653649999996	-1.7248672869999992	0.4683116470000008	-1.7239457129999998	-1.7219091679999994	-3.1476145519999994	-1.7248387449999993	0.4356554819999998	-1.7235559749999998	-4.105900182999999	-1.7251993949999997	-1.7238206799999995	3.458957165	-1.7234708509999994	0.14794878899999972	-1.723781903	-3.9982732669999996	-1.7231174309999997	-1.722945564	-1.4984762759999994	-1.7239362299999998
1.4853895589999995	1.4685227919999997	-0.41054796000000016	2.330008849	-0.40950652500000007	-0.40778278	-0.017188113999999977	-0.4104258270000001	2.1258879629999994	-0.4094952460000001	0.4201056609999998	-0.41004895299999994	-0.4092520810000002	2.235570884	-0.409228308	2.056850199	-0.409891326	-2.0362087827	-0.4083316590000002	-0.40905218699999996	-2.3441296707799997	-0.41012500800000024
-1.540122853	-1.55911491	0.8689255499999999	2.9828344096999997	0.8696072189999999	0.870390076	2.7928333452	0.8690686779999999	2.7035190329	0.8692546360000001	4.350197339999999	0.870097215	0.8700922650000001	0.050503037000000174	0.8696181669999999	2.8670574503	0.868984317	0.521794627	0.8705780980000002	0.869451582	-2.276984828	0.868780665
-2.8378038539999997	-2.83761153	1.1732822290000002	0.2886176769999997	1.1727466879999997	1.1717310209999996	2.4691412919999998	1.1732776100000002	0.24753755499999985	1.1723729239999998	3.398986024	1.1736169459999997	1.1731072319999998	-2.191425132	1.1725793639999997	0.46015321799999975	1.1728452919999999	2.494450621	1.1722379209999996	1.172327097	0.3450588869999999	1.172891624
-0.9515139229999998	-0.9323523959999999	0.16107811200000008	-2.7295071479999997	0.15954648200000007	0.15751650200000003	-0.625040037	0.16084396100000006	-2.4862455039999998	0.15974943300000005	-1.3661151469999997	0.16025782399999994	0.15968949799999999	-1.974628387	0.159500612	-2.463112301	0.16062503500000005	1.6682424765000001	0.15768391500000006	0.15940790500000004	2.579966926	0.16094910699999995
2.0023753220000002	2.019003486	-1.0318038279999997	-2.6847397229999994	-1.0328423879999997	-1.0340904359999996	-3.0177005159999992	-1.0320404739999998	-2.4300945749999996	-1.0321175889999998	-4.5981313376	-1.0330763019999998	-1.0333629739999999	0.457906223	-1.0326998019999998	-2.6223962779999996	-1.0319678549999995	-1.0298804319999995	-1.0342535819999996	-1.0327073419999997	1.9196502190000002	-1.0316781119999998
2.708791292999999	2.7042244999999996	-1.0667614110000005	0.3729099829999997	-1.066102589	-1.0652577900000002	-2.023695109	-1.0666983060000004	0.35317815399999974	-1.0657271760000004	-2.6699562230000002	-1.0674936230000005	-1.067035656	2.3763563769999996	-1.0659146460000004	0.16125614999999965	-1.066452622	-2.572071367	-1.0655249610000006	-1.065881437	-0.894998935	-1.0665555370000002
0.3750767877999999	0.35444076359999993	0.09528649649999998	3.0119813956999995	0.0967582968	0.09873528790000001	1.2414135897	0.0955548788	2.7400294187	0.09633978910000002	2.2545434556999995	0.0957832879	0.09672978369999999	1.6277649216999996	0.096893851	2.7638787476999997	0.09588827640000001	-1.2277512522999998	0.09844028730000001	0.0970024853	-2.7052531973	0.09551381579999998
-2.379703546	-2.3932530050000005	1.1504020920000002	2.271151047	1.150645028	1.1511214069999998	3.113609431	1.1504861399999997	2.052165975	1.150105333	4.64920511006	1.1516172569999998	1.1517945569999997	-0.9475144070000002	1.1506757289999996	2.265029873	1.1505643129999998	1.4944046869999998	1.151092979	1.1506685599999997	-1.4799515560000003	1.1504239969999996
-4.060456113	-4.066891713	1.7603066999999997	1.4062566899999993	1.7594408359999996	1.7583679509999994	4.0436841249999995	1.7602146539999994	1.2571428929999995	1.7590352129999995	5.744250855999998	1.7617435689999992	1.7610557139999996	-2.6998945930000007	1.7593904309999995	1.5782973429999996	1.7599427579999996	3.276851107999999	1.758717411999999	1.7591515669999993	-0.37232556200000116	1.7600374139999992
-3.9465781790000007	-3.924579619	1.4842922489999995	-2.7230074990000004	1.4812855199999995	1.4774348039999994	1.9349604869999992	1.4837667709999995	3.3526010839999993	1.481705082	2.0571094329999995	1.4852488609999992	1.4830328399999995	-4.439295219	1.4810863219999997	-2.241848631	1.483059169	4.5703029079999995	1.4781629289999998	1.4806828099999996	3.3760437659999996	1.4837311769999992
-0.7959800560000001	-0.763558535	-0.03640725380000005	-4.687563224999999	-0.03913238890000005	-0.04265243219999999	-1.733631179	-0.03694215970000005	3.9554926200000002	-0.03823902560000001	1.3957110483999997	-0.036665675800000026	-0.03862512679999998	-2.711460593	-0.039319493300000084	-4.284263157999999	-0.037513832199999986	2.146303615	-0.04213273729999997	-0.03956256900000007	4.295680091	-0.0368077152
1.0849715030000002	1.1678326090000004	-1.1172259759999996	-12.118102493999999	-1.1232165069999995	-1.1309810039999997	-6.805507532999999	-1.1184564929999996	9.793344645000001	-1.1207751369999996	6.005846676999999	-1.1188418449999997	-1.1231001209999996	-4.490733134999999	-1.1236332299999998	-11.262293115999999	-1.1196472089999998	3.1082989489999995	-1.1299703039999995	-1.1240531189999996	10.837587164999999	-1.1180047909999997
1.3584652709999998	1.4164646559999998	-0.906807963	-8.452946942999999	-0.910771427	-0.9159391540000001	-5.124616555999999	-0.907631133	6.853596902999999	-0.909056852	4.683897822	-0.9080663659999999	-0.9109532410000001	-2.6632682609	-0.9110695459999998	-7.884375874999999	-0.908430772	1.8145572659999996	-0.9152714250000001	-0.911324142	7.614979722999999	-0.9073224939999999
2.5889931029999995	2.5309939499999996	0.26520247799999996	8.787473483	0.2612008039999999	0.25725350100000016	2.987067265	0.26409420100000014	-6.711811086	0.2614554200000001	-1.4907110794999998	0.26157173100000003	0.2644585950000001	5.856420747999999	0.26346809699999985	8.026098143	0.26489383800000016	-3.9520789549999997	0.25658576000000005	0.26175352900000004	-7.280389261999999	0.265717019
2.3598116129999998	2.276950767	0.07396997899999992	12.029526991999997	0.06792161699999993	0.062004408999999955	4.300256807999999	0.07232756300000011	-10.070271686999998	0.06834153299999995	-3.2987186019999992	0.06887464999999995	0.07313291400000012	7.197823496	0.07119960500000008	10.985295471999999	0.07351827799999999	-5.613518700999999	0.06099368900000021	0.06875824499999995	-10.926090953	0.07474881000000012
-1.43581172765	-1.4682331256499999	-0.7090568480499999	3.6234128863499997	-0.71181170105	-0.71438186065	1.4740483483499998	-0.7097629603499999	-4.95649381165	-0.7115686165499999	-3.3836992496500002	-0.7108742504499999	-0.7089148048499999	0.72345826785	-0.7104881581499999	3.2832319633499996	-0.7091912887499999	-2.40587157165	-0.71490156425	-0.7113815137499999	-5.359795986649999	-0.70865637995
-7.782933460999998	-7.804931870999999	-2.374602602	-0.4823154950000002	-2.3776509229999996	-2.3801707459999997	0.7119664669999999	-2.375274593	-6.100169285999999	-2.377247412	-8.297637321	-2.375300904	-2.3730848890000003	-1.8012402410000001	-2.376628661	-0.50574695	-2.3745669929999997	-1.9233575969999999	-2.3808988799999997	-2.3770482059999996	-6.581324250999999	-2.3740415219999997
-7.920271252	-7.913835601999999	-2.0933219379999994	-4.225697434	-2.094207731999999	-2.0946418239999995	-0.5765052329999996	-2.0934165799999995	-2.2750649159999994	-2.0939688779999996	-6.553274731999999	-2.0923036069999994	-2.091615752	1.8908759529999999	-2.094324096	-2.5962220289999998	-2.093144685	0.1903349140000004	-2.0949912879999997	-2.093918461	-2.4470986679999998	-2.093052651
-4.687607814999999	-4.674058354	-1.143918104	-3.7742968629999996	-1.143673507	-1.1432490500000003	-0.7999334960000002	-1.14377778	-0.029319433000000037	-1.1436663470000001	-3.24187358	-1.142547527	-1.142724826	2.3548546931199996	-1.1442367420000001	-0.24217641499999998	-1.1438559539999997	0.819271696	-1.143220621	-1.14369704	-0.023193222000000065	-1.1439400110000002
0.6321969302999999	0.6528328859999999	0.3732698056	-2.4274876571	0.3747584769	0.376196276	-0.9499911991	0.37364426399999995	3.0416236719	0.37464983669999996	1.9055126728999996	0.3744857702	0.37353927670000003	2.5323030048999997	0.3740957798	3.0177929948999997	0.37331086609999997	1.5191654189	0.37649128229999995	0.37451428359999994	3.2897278959	0.37304248179999994
5.242289133999999	5.246855878	1.4714967749999999	1.6430629260000003	1.472170844	1.472527283	-0.03402006399999995	1.471599681	2.6993076300000003	1.4721376400000001	4.914418963	1.471016637	1.4705586709999998	-0.13189061299999993	1.4723251109999997	2.8912390369999996	1.4713539979999999	0.5143501919999999	1.4727944559999997	1.4719496900000002	2.9109579479999996	1.4712908999999998
3.9690280499999995	3.9523999180000002	0.9183352839999998	3.869661635999999	0.9173060259999998	0.915759758	0.9201274409999998	0.9180455359999998	-0.672371605	0.9173135759999997	2.4079377429999997	0.9166504089999999	0.9169370789999998	-2.6481093786	0.9178957829999999	-0.480080286	0.9179729179999998	-1.067688888	0.9159228999999998	0.9171709849999998	-0.7347196130000001	0.9182095729999997
-1.7588857292999998	-1.7780471722999998	-0.6655806093	1.7534246286999997	-0.6671218043	-0.6688457803	0.8417088199999999	-0.6659046773	-3.2896305003	-0.6670290932999999	-2.8011528983	-0.6668402103000001	-0.6662718863	-2.1926491752999997	-0.6667802793000001	-3.3127822943000003	-0.6656857503000001	-1.4515634792999998	-0.6690132002999999	-0.6669832213	-3.5560257953	-0.6654515993000001
-5.513300315	-5.513492584	-1.502782646	-2.3306263779999994	-1.503347137	-1.503436271	-0.18122235	-1.5028289679999998	-2.2155205049999993	-1.503094875	-4.867112226999999	-1.502567015	-1.5020573019999994	0.7233010330000001	-1.5033013159999995	-2.4281421389999998	-1.5023966499999994	-0.2065248279999998	-1.5039431729999997	-1.5029275449999995	-2.3870517259999993	-1.5023920399999997
-3.0816985000000003	-3.0627064739999996	-0.653794115	-3.7995573470000004	-0.6531231720000001	-0.651996629	-1.000775493	-0.653590457	1.3444723637999998	-0.652956595	-1.4720876050000002	-0.652482502	-0.6524775510000002	2.8276178739999995	-0.6533201219999999	1.1809473009999998	-0.6535060980000001	1.2702596592999997	-0.652184648	-0.6529675380000001	1.4602536385999998	-0.6536492329999999
2.8073720492999996	2.8242387433	0.9287186762999998	-1.0052745910299998	0.9297914853	0.9305119963	-0.6973624890999999	0.9289523532999999	3.3956853003	0.9296153613	3.5744130703	0.9295915923000001	0.9287947213	1.7589577003	0.9293484272999999	3.4647406772999996	0.9284178513000001	1.3216493462999999	0.9310608792999999	0.9293371433	3.6688434782999995	0.9282957212999999
7.911903387000001	7.918987186999998	2.251282462	2.4767561909999993	2.252273082	2.2521011609999997	-0.02305668400000033	2.251436776	4.123167023	2.251747799	7.434192267	2.2513979809999998	2.250019266	-0.13066129299999987	2.2516626759999996	4.410888067	2.2503799339999997	0.82759366	2.2533094269999996	2.25127293	4.44352473	2.250351403
7.249718742999999	7.226433022999999	1.714301137	6.115927810999999	1.7137148769999995	1.7119209579999997	1.3037154019999997	1.7140712599999999	-0.29687247399999966	1.7132079850000002	4.856076226	1.7126680310000002	1.7120286599999996	-3.98838285	1.7136229299999999	0.039503281999999876	1.713425235	-1.479179611	1.7127930569999996	1.7129929899999996	-0.3308538510000002	1.7136291199999998
-2.9414627029999996	-2.957601841	-0.78083587	0.9923007816999999	-0.7822177859999999	-0.7835517409999998	0.8936042835999999	-0.781115908	-3.2035538359999998	-0.7821035069999999	-3.6158030609999994	-0.7816526449999999	-0.7809935819999999	-1.3716046319999997	-0.781945973	-3.2889175629999996	-0.7806508009999998	-1.0383529399999998	-0.783843485	-0.7819762919999999	-3.4802468679999996	-0.7806110589999999
-5.386805977999999	-5.381753103	-1.3146433529999997	-2.8815205349999995	-1.3150999989999999	-1.3152286269999998	-0.28775274799999995	-1.3146408059999999	-1.3706857129999999	-1.3148445519999998	-4.3960021529999995	-1.3142594219999997	-1.3139658569999997	1.53223205	-1.3151940819999999	-1.5961572849999996	-1.314289627	0.31473196200000003	-1.3155911270000002	-1.314799936	-1.4845125329999995	-1.3143640190000003
-1.7881835679999998	-1.7676087049999998	-0.373505843	-3.5221103	-0.37259031900000006	-0.371349541	-1.1461944259999999	-0.37322455000000004	2.0000670807999996	-0.372341112	-0.2439168969999999	-0.3727026009999999	-0.37300361500000007	2.7167257179999997	-0.372752457	1.8874711981999996	-0.3733205249999999	1.3146535422999999	-0.37154892600000006	-0.37242527599999997	2.176806685	-0.3733522000000001
3.8165703159999995	3.829581057	0.9865858899999999	-0.21075135099999998	0.9874772010000001	0.9883420810000001	-0.7184645189999999	0.9867460649999998	3.1263858279999996	0.9875715529999999	4.181582385	0.9866414749999999	0.9863839950000002	0.8526688740000001	0.987718819	3.2530048479999993	0.9864927119999999	0.839374247	0.988450482	0.987387472	3.3953503609999998	0.9865023589999999
5.138105877999999	5.128951281999999	1.2394881700000004	3.336976302	1.2390956030000002	1.238078647	0.515502783	1.2393057030000003	0.7441322360000003	1.2388796540000002	3.9142522439999987	1.2386840750000003	1.238631374	-1.9682742937999997	1.2393527030000002	0.9678641899999998	1.2391018749999998	-0.5778523469999997	1.2385906819999997	1.2386717610000002	0.8034621220000002	1.239093607
0.6929688699	0.6719226709	0.10127044589999998	3.1397211918999997	0.10006489039999997	0.09816771869999998	1.1709776868999997	0.10098622659999995	-2.4733599021	0.09976233929999999	-0.7461916192	0.10034735540000002	0.10028474250000002	-2.5804374991	0.09988541679999996	-2.4036074030999997	0.10089467370000002	-1.3466213043999997	0.09859512609999996	0.09971110029999994	-2.6902672440999997	0.1009410963
-4.530166582	-4.539485571999999	-1.150803968	-0.5811491280000001	-1.1515854109999997	-1.1522409430000002	0.5124005969999997	-1.150887123	-2.915412286	-1.1514770189999997	-4.569526124999999	-1.151173721	-1.1510034009999999	-0.2969282810000002	-1.15175076	-3.07792025	-1.1506590320000003	-0.604232924	-1.1525714420000002	-1.1513118370000002	-3.165167824	-1.1505492920000002
-4.6702739379999985	-4.657409655999999	-1.1116661520000002	-3.6499919439999995	-1.1115338600000002	-1.1106318269999995	-0.7211420029999998	-1.1115424069999995	-0.08620568599999978	-1.1110312679999998	-3.2656615619999996	-1.111293815	-1.1108191150000002	2.31975296	-1.111255783	-0.2986352729999998	-1.1110914379999997	0.8161756589999999	-1.111376641	-1.1109173329999997	-0.08858586299999986	-1.111092215
0.42952034236	0.45013367105999996	0.17478484566	-2.62340087304	0.17547534315999996	0.17642233365999999	-1.1454851590400001	0.17495037646	2.8395811669599995	0.17574305956	1.7021437019599999	0.17543994266	0.17549117965999997	2.3333796099599997	0.17571641366000001	2.8155823169599996	0.17499988006	1.3207330339599999	0.17633084076000002	0.17555107735999997	3.0872281949600002	0.17485534805999997
4.202207190999999	4.206275211999999	1.0523397389999996	1.1604113279999997	1.0526543430000002	1.052467491	-0.22080580800000002	1.052336237	2.1095971619999996	1.0524062010000002	3.9443843009999995	1.0525522870000001	1.052210975	-0.259742758	1.0525836419999997	2.2695012909999996	1.0520064929999995	1.1072751269999996	1.0530770139999999	1.052149805	2.289288552	1.051870054
6.559542029999999	6.544681328999999	1.8590442949999997	4.916784164	1.8588275039999995	1.8575558610000003	1.215291695	1.858867965	0.7752057459999997	1.8581602259999999	4.840065328	1.8587032589999997	1.8581125600000001	-2.4359009587999996	1.8584673169999997	1.051936921	1.8582972860000002	3.513765983999999	1.8586107419999998	1.8579543169999997	0.8028061089999999	1.8582314279999999
1.2763761777	1.2392331654	1.1103967801999999	6.285581218199999	1.1091885319	1.107406768	3.2852191621999993	1.110091215	-3.5841437388	1.1086454194	-1.1193817517999998	1.1092332206	1.1090700200999999	-3.1296223427999994	1.1087302614	-3.5077028567999995	1.1099335465	3.9202553032000003	1.1076982107	1.1089472873	5.1102910952	1.1101722009
0.9338145543999999	0.9338145543999999	-0.04153608990000008	0.9338145543999999	2.1479291993999996	4.6108998484	0.9338145543999999	1.1815592542999998	0.9338145543999999	-1.3198621125999999	0.9338145543999999	-0.9136584105999999	5.260402046399999	0.9338145543999999	-2.6960601016	0.9338145543999999	-2.1223665595999996	0.9338145543999999	6.4394251824	5.4205397134	0.9338145543999999	3.377892927399999
1.7965233729999999	1.7965233729999999	2.6908484166999993	1.7965233729999999	-0.09590778600000012	2.8250027529999997	1.7965233729999999	4.731982135999999	1.7965233729999999	1.3798467483999999	1.7965233729999999	-4.652016475	9.969482831999999	1.7965233729999999	-1.8792819679999997	1.7965233729999999	-3.092420131999999	1.7965233729999999	7.155332250999999	7.654334143999999	1.7965233729999999	6.4901131759999995
2.185984865	2.185984865	6.0522201309999994	2.185984865	1.864265416	-2.4987086269999996	2.185984865	8.313261318999999	2.185984865	5.537548487	2.185984865	-8.794508474999999	12.325660774999998	2.185984865	0.829870416	2.185984865	-2.9887717769999997	2.185984865	3.756270073	6.816687084	2.185984865	8.086290293
1.2224100829999998	1.2224100829999998	4.375205169999999	1.2224100829999998	2.298297442	-0.5819834750000001	1.2224100829999998	5.606718588	1.2224100829999998	4.436250274	1.2224100829999998	-6.155416213	7.140628132999999	1.2224100829999998	1.4725675431999998	1.2224100829999998	-1.508391092	1.2224100829999998	0.4880849039999999	3.0680245399999997	1.2224100829999998	4.691355789999999
-0.09213458451999999	-0.09213458451999999	4.44385147748	-0.09213458451999999	5.8772065824799995	5.669370935479999	-0.09213458451999999	4.19267513348	-0.09213458451999999	6.1200194214799994	-0.09213458451999999	-5.49836240252	0.65706300808	-0.09213458451999999	4.74798080048	-0.09213458451999999	0.8987260986799999	-0.09213458451999999	-7.80551352852	-3.815302350519999	-0.09213458451999999	0.46295252698
-1.348533949	-1.348533949	1.709314128	-1.348533949	5.748710229999999	8.344377485999999	-1.348533949	0.133915523	-1.348533949	3.9432486649999996	-1.348533949	-1.3729416003199997	-6.240863806	-1.348533949	5.028310742	-1.348533949	2.738889318	-1.348533949	-11.175239064000001	-8.291810712999999	-1.348533949	-4.057405568999999
-1.7544307809999997	-1.7544307809999997	-2.1034469419999997	-1.7544307809999997	1.9941100810000003	5.756032155999999	-1.7544307809999997	-4.009369877	-1.7544307809999997	-0.7208080299999999	-1.7544307809999997	3.6183223399999997	-9.202388280000001	-1.7544307809999997	2.1369256119999998	-1.7544307809999997	2.851376785	-1.7544307809999997	-7.496235337	-7.5383042709999994	-1.7544307809999997	-6.018604183999999
-1.0534783099999998	-1.0534783099999998	-4.589188912999999	-1.0534783099999998	-3.0186545349999996	-0.4638968778999999	-1.0534783099999998	-5.623175547	-1.0534783099999998	-4.9301713099999995	-1.0534783099999998	6.3267627829999995	-6.358103267	-1.0534783099999998	-2.1027205629999997	-1.0534783099999998	1.164873802	-1.0534783099999998	0.9122042269999999	-2.028843459	-1.0534783099999998	-4.182662031
0.31240376689999994	0.31240376689999994	-4.1786797941	0.31240376689999994	-6.126371211099999	-6.391098586099998	0.31240376689999994	-3.6881692270999995	0.31240376689999994	-6.028120255099999	0.31240376689999994	5.0425194739	0.49888110189999996	0.31240376689999994	-5.0153486321	0.31240376689999994	-1.2567361030999997	0.31240376689999994	8.7451699659	4.761179814899999	0.31240376689999994	0.293047827
1.4811179229999998	1.4811179229999998	-1.1310008849999997	1.4811179229999998	-5.367745255	-8.284906559	1.4811179229999998	0.5744540323	1.4811179229999998	-3.3217189179999993	1.4811179229999998	0.5758908603999999	7.0410494749999994	1.4811179229999998	-4.762804388	1.4811179229999998	-2.885248865	1.4811179229999998	11.059053495999999	8.546429251	1.4811179229999998	4.583827285
1.7153401009999998	1.7153401009999998	2.6302119442999996	1.7153401009999998	-1.222498894	-4.951559000999999	1.7153401009999998	4.474586525	1.7153401009999998	1.4803954097	1.7153401009999998	-4.254038627	9.140775910999999	1.7153401009999998	-1.505305458	1.7153401009999998	-2.6933800569999997	1.7153401009999998	6.395488352	6.939487795999999	1.7153401009999998	5.982508619
0.8677176067999999	0.8677176067999999	4.732459975799999	0.8677176067999999	3.6938975127999996	1.5050799375	0.8677176067999999	5.5524011608	0.8677176067999999	5.348781410799999	0.8677176067999999	-6.4005051612	5.474986501799999	0.8677176067999999	2.7017403737999994	0.8677176067999999	-0.8025276112	0.8677176067999999	-2.3018720422	0.9555689445899999	0.8677176067999999	3.6077827838
-0.6921454882999999	-0.6921454882999999	1.5207878187	-0.6921454882999999	3.7664497976999995	5.0416835877	-0.6921454882999999	0.6907193516999999	-0.6921454882999999	2.8940423517	-0.6921454882999999	-1.5080208051	-3.0425800903	-0.6921454882999999	3.2360975667	-0.6921454882999999	1.5119100586999998	-0.6921454882999999	-6.783430140299999	-4.739388762299999	-0.6921454882999999	-1.9727274563
-1.225394071	-1.225394071	-1.17082334951	-1.225394071	1.7293968810000002	4.2933945819999995	-1.225394071	-2.307916535	-1.225394071	-0.11498902899999998	-1.225394071	2.1056671709999994	-6.2798016059999995	-1.225394071	1.7541305749999996	-1.225394071	1.9943996999999993	-1.225394071	-5.658779306	-5.429243336	-1.225394071	-4.111022329
-1.5394798519999997	-1.5394798519999997	-3.627679796	-1.5394798519999997	-0.4712450279999999	3.021800408	-1.5394798519999997	-0.6699371692999998	-1.5394798519999997	-3.0283734389999997	-1.5394798519999997	5.444887986	-8.587013718	-1.5394798519999997	0.09933295	-1.5394798519999997	2.2507408099999995	-1.5394798519999997	-3.7343179699999993	-5.330964116	-1.5394798519999997	-5.623670536999999
0.0008199723398	0.0008199723398	-4.323329990660199	0.0008199723398	-4.462711679660199	-3.1722445266601995	0.0008199723398	4.1733608193398	0.0008199723398	-5.480424065660199	0.0008199723398	6.5999976033398	-2.8684505796601996	0.0008199723398	-3.3699129086601998	0.0008199723398	0.4215484408397999	0.0008199723398	5.5065607733398	1.7799592073397998	0.0008199723398	-1.7593490346601997
1.540573303	1.540573303	-2.2915200879999995	1.540573303	-5.6387393789999996	-7.364935467	1.540573303	6.383736056999999	1.540573303	-4.475013913	1.540573303	3.59134536	4.659642194	1.540573303	-4.713140806999999	1.540573303	-1.67356716	1.540573303	11.273378250999999	7.767851683	1.540573303	3.2148299139999996
2.108681387	2.108681387	1.1857053422	2.108681387	-3.2580670449999993	-6.912094740999999	2.108681387	4.56766254	2.108681387	-0.6469485600000001	2.108681387	-1.6823958399999996	9.248668265	2.108681387	-3.0834815459999994	2.108681387	-2.71297581	2.108681387	9.929584001999999	8.856217498	2.108681387	6.161286137999999
1.3466134029999999	1.3466134029999999	3.9150025559999997	1.3466134029999999	1.1779562316	-2.098823015	1.3466134029999999	-0.12979783199999992	1.3466134029999999	3.5892884379999996	1.3466134029999999	-5.894781524999999	8.003380019999998	1.3466134029999999	0.49139333139999997	1.3466134029999999	-2.04089932	1.3466134029999999	2.321924415	4.3578359849999995	1.3466134029999999	5.2210500799999995
